Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,2931.490296013759
FDU08,OUT049,1698.7166084607836
NCW30,OUT045,4234.343213335256
NCM18,OUT013,989.462440357143
FDS22,OUT035,791.3253575072912
NCH18,OUT017,4202.760877253795
FDC23,OUT013,3014.5815903459174
FDY46,OUT013,3161.819463470546
NCU06,OUT046,3820.607741698157
FDX57,OUT045,1578.2725745743098
FDX36,OUT027,5934.893264806626
FDL16,OUT045,734.8563289469673
FDT16,OUT010,633.7780486126646
FDN16,OUT018,1471.2764279278722
FDC03,OUT046,3351.8355906635425
DRF60,OUT013,4037.3944171176
FDS27,OUT027,5301.912482813391
FDP33,OUT010,619.213682268353
FDJ36,OUT018,1437.0127624284441
NCR42,OUT013,535.7952784448989
FDV14,OUT017,1454.8918329581916
NCP42,OUT035,3591.720125856034
FDB50,OUT027,2334.999327259369
NCC30,OUT027,4800.587953257399
FDA23,OUT018,1450.8444415797162
FDW16,OUT017,1543.0948400934233
FDQ52,OUT010,599.3430133806527
FDB58,OUT049,2502.461365563721
NCP29,OUT049,1098.3055306686135
NCM05,OUT045,4241.938236283521
FDO25,OUT013,3711.7569715290006
NCM54,OUT046,2142.929149043322
NCL54,OUT046,2910.8021563152133
FDL39,OUT010,460.5121466935771
FDF53,OUT018,2659.3024831889584
NCQ42,OUT035,2291.3645204635677
FDF58,OUT013,1021.712115215092
FDZ04,OUT035,1117.066518282738
FDE26,OUT019,367.1760955551392
FDS60,OUT017,3071.911603314916
FDV58,OUT017,3408.4262733457704
FDM04,OUT045,819.1329820334902
FDE08,OUT035,2612.4041436452258
NCB43,OUT049,3236.294356697697
FDU11,OUT010,310.99843252896073
FDF22,OUT019,515.2869072484873
FDE24,OUT013,2365.7042154373935
DRJ49,OUT046,2256.3712080895025
NCQ53,OUT035,4172.187262877596
NCL41,OUT013,588.1281379913121
FDR22,OUT013,1851.7853178786886
FDH04,OUT035,1669.884647097005
DRH15,OUT045,687.8104309723743
FDY40,OUT049,840.2406013411269
NCI17,OUT035,1751.7508567488246
NCC18,OUT013,2927.593813898847
FDY28,OUT027,5733.802615650981
FDB45,OUT027,3002.600232123118
NCL30,OUT018,1851.146853725941
FDM10,OUT017,3687.910172899576
FDH22,OUT027,3730.1227859202622
NCZ53,OUT017,3332.01537249037
NCI18,OUT013,3776.6163497558996
FDH14,OUT027,3963.9682605237017
FDR36,OUT027,1508.2066191734991
FDW01,OUT045,2439.55265180355
FDK02,OUT027,3423.748394622577
FDJ02,OUT018,2159.851964017423
FDU55,OUT013,4292.010920892964
NCV18,OUT027,2536.8499753968786
FDH14,OUT018,2032.897913278452
FDZ37,OUT045,1441.0909922824933
FDX49,OUT049,4183.884868294387
NCD43,OUT046,1756.429525690837
FDZ07,OUT013,995.7248636255437
FDK43,OUT035,2284.472042570939
FDR32,OUT018,3423.474399432913
FDT39,OUT013,2645.5964375816807
NCV54,OUT017,2076.8185879588395
FDF38,OUT018,628.2555370540824
FDV60,OUT046,3307.006366789935
FDH44,OUT027,4042.330060944994
FDS21,OUT046,1025.5803335912392
NCL41,OUT045,570.3762703647319
FDM46,OUT017,1628.9332690450744
FDU27,OUT045,803.7800129997281
NCJ54,OUT017,4026.8184133576356
DRG51,OUT018,2457.1509257117864
NCA29,OUT019,430.5184919760666
FDR47,OUT045,3114.2178877806004
NCL19,OUT027,3972.725208708278
DRG01,OUT049,1290.204175978676
FDG10,OUT046,985.5878124439847
NCV05,OUT049,2649.341945854558
NCH18,OUT019,579.3553956278315
FDV14,OUT018,1252.014173782366
DRJ23,OUT035,3449.758860250603
DRJ11,OUT046,3173.924023893903
FDZ03,OUT017,3222.861198606142
FDI27,OUT010,109.1279388044911
FDJ14,OUT018,1172.0041826692388
FDU32,OUT017,2094.2892230291527
FDD47,OUT027,4785.136618556537
DRF36,OUT035,3464.9772835449803
FDM21,OUT046,4204.892308118365
FDV10,OUT018,659.70186744525
FDH60,OUT018,2861.6316115572913
FDX47,OUT010,404.21084363282745
FDT19,OUT019,441.0626925368412
FDO11,OUT045,4045.9726051365656
FDH24,OUT027,4322.991578736794
FDL02,OUT018,1537.0058756085648
FDB02,OUT049,3067.6911470839673
FDA43,OUT046,3290.791961267842
FDG52,OUT045,732.9535912266077
DRC12,OUT013,3224.1229531225435
FDY37,OUT018,2084.755843200573
NCU18,OUT045,2275.7035587377895
FDU09,OUT035,1014.8937270855517
DRJ25,OUT027,1666.448659258954
DRE12,OUT018,1711.0163239560684
DRL47,OUT017,2143.6763496962353
DRK01,OUT046,1629.0689561407603
FDC22,OUT019,476.78226463460146
FDG44,OUT013,873.8337931991504
FDW04,OUT035,2362.035376985297
FDK09,OUT049,3924.7141280253036
NCN43,OUT035,2196.786778244264
FDG04,OUT049,3258.9599506667087
FDH32,OUT010,237.01426537339927
DRI47,OUT017,2498.151097040005
DRE15,OUT013,1211.0301949665504
FDY11,OUT035,1196.362214287653
FDO60,OUT049,762.0643082681179
FDQ20,OUT018,621.1051406170433
FDO57,OUT027,4427.033483887397
FDT14,OUT019,307.86421358019356
FDA57,OUT049,720.6143804215005
DRN35,OUT017,628.3392285543039
FDJ03,OUT046,834.6786224912252
FDX28,OUT017,1761.863908900749
DRE25,OUT045,1471.617361688505
FDR09,OUT046,4233.172403233381
FDB23,OUT035,4060.072181364855
FDO08,OUT045,2661.050554034185
FDQ23,OUT049,1757.4734915543352
FDW04,OUT013,2217.66693853662
DRK13,OUT010,494.4161445117515
NCL17,OUT027,4043.4570301904237
FDY21,OUT035,3521.8850903646535
FDJ38,OUT027,5170.138706126097
FDA37,OUT019,325.15050348543036
FDV43,OUT013,728.3520376537247
FDL36,OUT046,1510.3309076691564
FDD53,OUT045,651.1840502079398
FDZ19,OUT010,448.4649991710727
FDV21,OUT045,2037.8434144539092
NCL54,OUT018,2566.5023948479406
DRI47,OUT027,4026.8101650230583
DRG03,OUT049,2678.192506578138
FDG21,OUT013,2532.3753423601447
FDW03,OUT018,1554.643182045295
NCI55,OUT046,2033.5566530271478
DRC36,OUT019,445.8963876061539
FDH22,OUT017,2272.759027036652
FDV20,OUT045,2056.925365939529
NCU41,OUT027,5176.158803223458
FDN46,OUT027,3084.0505391247825
FDK50,OUT045,2649.817753430892
NCA05,OUT027,4098.641620554903
DRH01,OUT018,2561.520484084321
FDT08,OUT018,2202.8932938023827
FDM08,OUT018,3300.2345577104043
FDZ07,OUT035,1066.3097108907286
FDS22,OUT017,794.9970371870129
FDV35,OUT027,4294.158340749749
FDI28,OUT010,190.86790775353558
FDW58,OUT027,3109.0724318407238
FDT52,OUT045,3939.39526544087
FDY34,OUT046,2779.8244441786874
FDR10,OUT046,2688.7010804713077
FDK57,OUT017,2093.6193501108637
FDR02,OUT027,3120.530293847002
FDX49,OUT046,4085.7779115204394
FDQ20,OUT046,679.9167600732746
DRK23,OUT045,4042.9551885450433
NCW06,OUT046,3210.8699836509063
FDR31,OUT017,2585.011762905484
NCE43,OUT013,2853.0851515417876
DRO59,OUT027,2296.512695125488
FDN09,OUT049,4154.9671665669575
FDR11,OUT046,2711.4345229054657
FDO57,OUT013,2722.995314282581
NCX18,OUT017,3400.4369962217793
FDB05,OUT018,3735.293588697967
FDQ08,OUT018,878.4111588074234
NCG43,OUT035,1659.5988295192874
FDJ56,OUT013,1702.6849933418139
FDA13,OUT010,84.76441340149103
FDO56,OUT017,1992.4258756733686
FDB37,OUT018,3472.902448113312
FDZ02,OUT018,1417.8033979241986
FDQ24,OUT046,4096.382749062624
FDM16,OUT013,1210.9373335854666
FDU35,OUT049,1732.3811781647712
FDT35,OUT035,3005.8119192273725
NCX30,OUT049,4184.350083247087
FDG04,OUT017,3246.8860194370795
FDI12,OUT035,1521.6462544620833
FDE35,OUT035,1089.6811357208542
NCP14,OUT027,3089.3659411924405
NCY53,OUT045,1746.6113601294467
FDP49,OUT017,929.0073833145095
FDQ04,OUT017,731.6406017179203
FDM39,OUT035,3328.3149827332513
FDO58,OUT019,419.5482255846972
FDC56,OUT017,2084.7174265829294
NCQ54,OUT046,2794.6842031298315
FDV10,OUT027,1512.4130096875526
NCK17,OUT046,679.4675061297609
NCF55,OUT027,1348.0016032410158
FDV33,OUT013,4351.05942779416
NCH29,OUT019,242.617679400534
FDA37,OUT027,3616.996837541929
FDH46,OUT018,1501.0624649362924
FDS25,OUT035,2006.4807591894514
FDH04,OUT027,2717.1392699687644
FDX52,OUT046,3236.2857408807645
NCD42,OUT017,651.3562994913933
FDW47,OUT017,2083.0841430735672
FDL25,OUT027,2774.3102569245025
NCJ06,OUT010,314.7137926055721
FDY09,OUT013,2932.642811858005
FDS40,OUT046,630.3544423541581
FDH41,OUT017,3782.191490649325
FDG38,OUT035,1474.9331436616355
FDU03,OUT027,4896.122853776435
FDV20,OUT046,2145.0700336330638
DRB13,OUT045,3185.0871614338134
NCQ30,OUT013,2057.5694326353573
NCH06,OUT013,4108.823899431431
FDU50,OUT018,1669.9803890925737
NCO42,OUT019,381.4962829693304
FDW09,OUT018,1156.8877675421988
FDH04,OUT013,1539.9773264170021
FDC21,OUT045,1712.9735039998186
FDL21,OUT049,723.3249645268817
FDM46,OUT010,236.54592365269124
FDT22,OUT019,149.86675497343958
FDB28,OUT035,3698.2952642085497
FDI12,OUT018,1286.3725305101048
FDA28,OUT045,2028.9070672607463
FDF59,OUT013,2163.0898764693484
FDM45,OUT027,3550.5637173830937
FDQ56,OUT017,1408.0411784292094
FDR46,OUT049,2519.6849920997606
FDT01,OUT013,3646.322864107894
FDD16,OUT027,2250.7967750836274
NCU30,OUT010,416.958462478646
FDM40,OUT010,370.39823119450455
FDI56,OUT035,1667.7423077016244
NCS30,OUT013,2212.105553553379
FDU08,OUT017,1685.977782348228
FDX51,OUT027,5305.208394651461
FDA43,OUT045,3164.3965802742546
FDX59,OUT010,74.33337135272382
FDC37,OUT018,1503.4774080804232
FDP58,OUT013,3757.0649853831187
NCY42,OUT035,2619.496366190279
FDF21,OUT018,2832.2082671173816
FDU10,OUT027,1402.191148630651
DRL47,OUT018,1817.4414362939883
FDA58,OUT018,3478.1746304465273
FDJ22,OUT049,3353.467375571595
FDK50,OUT046,2724.770282838866
FDO38,OUT035,1345.7654384556186
DRF60,OUT035,4266.092587888045
NCZ42,OUT019,562.9148314770232
FDD35,OUT049,2068.087476579533
FDL25,OUT045,1510.8673033659854
FDJ16,OUT013,929.3098787667624
DRK59,OUT049,4068.1862549523767
FDI50,OUT046,3913.945425649379
NCB19,OUT045,1434.0256143592023
DRI37,OUT035,1065.6119108060839
FDA14,OUT027,4097.020552310233
FDC08,OUT018,3307.9453613270375
FDS45,OUT046,1820.898747447595
FDI21,OUT049,1112.4382081755164
DRJ47,OUT035,3122.158827438788
DRE37,OUT027,5120.15546829784
FDT55,OUT018,2346.3550633091095
NCG42,OUT027,3653.871082205674
FDA31,OUT049,3015.0498807514587
NCW42,OUT046,3715.308042952756
FDF50,OUT017,3552.797799571013
FDK56,OUT049,3278.269669411935
FDX10,OUT035,711.5564148125848
NCK07,OUT027,4510.48923030156
FDZ49,OUT017,3875.605219403387
FDR33,OUT013,1847.3340998551696
FDO44,OUT018,1583.3846845828002
FDA20,OUT046,3215.5765582351473
NCL30,OUT045,2052.3607534001358
FDI05,OUT019,181.8780302579928
FDQ12,OUT018,3319.6025059081026
FDH47,OUT017,1644.2116027778372
FDH34,OUT018,2789.954945511568
FDF29,OUT046,2202.3443163323086
FDG40,OUT018,531.1146703175596
NCE18,OUT017,4248.027868380918
FDP21,OUT010,479.47896318046173
FDY50,OUT013,1501.4204470016075
FDB36,OUT049,2310.2185622378233
NCZ29,OUT049,2189.0832990287163
FDU20,OUT018,1734.541101655542
FDO56,OUT013,1971.9255021465442
FDW31,OUT049,3468.9152714327815
DRH59,OUT013,1212.68939642525
NCB30,OUT017,3413.7160089503686
FDK43,OUT027,3659.766652026275
FDW43,OUT045,3672.965927088659
NCL19,OUT017,2421.833897618802
FDJ27,OUT046,1674.41100527798
FDC45,OUT046,2833.695810955129
FDY40,OUT035,915.6947411436125
NCM41,OUT035,1616.0134977285918
NCK18,OUT019,417.39384992476755
FDP37,OUT049,2224.6272247774036
FDA27,OUT027,6341.348041259265
NCX30,OUT035,4331.671068439333
FDR09,OUT017,4308.0133148899085
FDG08,OUT027,4712.037584355153
NCU30,OUT013,2902.472121390942
FDB16,OUT017,1497.9778565977504
FDM16,OUT017,1240.8311970750267
FDC48,OUT013,1314.8051260246891
NCF18,OUT046,3177.2048674577304
FDU46,OUT018,1281.4119940932335
FDH41,OUT018,3172.409865849418
NCN42,OUT010,381.8351047617848
FDU49,OUT046,1467.0598275050345
FDB20,OUT027,2347.4692458712907
FDG50,OUT019,222.40611034245592
FDW20,OUT045,1960.8327920108852
NCO55,OUT049,1870.912209142209
FDX48,OUT046,2586.776956384699
FDU48,OUT046,2209.731695250312
FDR48,OUT019,387.91972373510754
FDK27,OUT013,2077.041258493905
FDT35,OUT013,2782.082573509428
FDN12,OUT049,1862.3671622753275
NCE31,OUT019,82.9891489643552
FDL21,OUT017,727.1779013781941
FDV56,OUT017,1817.6152384806912
FDR16,OUT017,3867.404834567876
NCP41,OUT049,1857.8680140213266
FDJ27,OUT013,1695.971987859992
FDA07,OUT017,2147.0042012072995
FDK55,OUT049,1516.7874234526473
FDM33,OUT049,3824.6528214579744
FDY46,OUT046,3127.250703319617
FDD36,OUT046,1942.170146418569
FDB12,OUT027,2948.9522249832453
FDF28,OUT019,325.6120220705012
NCE07,OUT019,370.80075702330305
FDW50,OUT027,4514.324078347197
NCW18,OUT017,4040.1341334043427
NCJ17,OUT019,213.49712784795753
DRZ24,OUT010,311.83859742185524
FDS07,OUT035,2041.7780195198172
NCW05,OUT010,276.8666671518108
FDZ22,OUT018,1202.0050771292017
FDK02,OUT046,1956.266116498932
FDZ45,OUT027,5273.222545690864
FDL25,OUT046,1545.1747723871044
FDS08,OUT045,2937.7718590992913
NCZ42,OUT027,6102.345709652805
FDX57,OUT035,1727.6610120608916
FDF21,OUT046,3219.773871403517
FDJ56,OUT018,1424.2802813017367
FDX10,OUT013,625.3839416417829
DRG48,OUT035,2695.131691044108
DRN37,OUT046,2838.8137797202817
NCY41,OUT018,544.2130607756051
FDN28,OUT045,1696.9434840633505
FDE34,OUT045,2965.0336992399825
FDR10,OUT045,2643.591001412535
FDC32,OUT017,1568.2432073428984
DRG13,OUT046,2753.255080614154
FDP59,OUT049,1789.6846542447645
NCT53,OUT010,426.53151461482764
FDL57,OUT027,6387.134329124907
FDN32,OUT010,469.43358484887824
FDK09,OUT018,3297.4579462265115
FDA52,OUT010,454.7413184205121
FDC57,OUT049,3364.5292159521136
FDI09,OUT035,4236.13321983644
NCB07,OUT046,3301.3688364445366
FDP26,OUT035,1851.8465515577634
FDP40,OUT027,3343.5181518071013
FDL15,OUT013,2550.6598324708593
FDV07,OUT046,1862.7310148681468
FDS03,OUT017,1104.030037958068
FDE50,OUT049,3220.335326875268
FDQ15,OUT017,1333.2197273882994
FDQ33,OUT010,389.937152061791
FDT22,OUT013,951.985189929987
DRO35,OUT035,2074.7978562723715
FDJ41,OUT049,4475.559752165756
FDQ27,OUT035,1950.9404084715907
FDC26,OUT017,1914.301174358595
NCF43,OUT027,4047.211484138918
NCR50,OUT035,2730.159112686757
FDE39,OUT018,1765.92853019976
FDN49,OUT027,1440.3084327163801
DRG11,OUT035,1958.5375874101198
NCA18,OUT049,2009.8303011625476
FDM36,OUT018,2552.69080214924
FDW32,OUT017,1453.6275064625959
NCQ18,OUT010,249.62745458932335
FDX14,OUT027,2275.5230506358735
FDD46,OUT017,2706.245708518173
FDI34,OUT019,557.9284759546737
NCJ17,OUT035,1521.0761158971397
FDB52,OUT035,4456.638819507405
FDV55,OUT018,2107.761559394413
FDC57,OUT046,3215.5889160163365
FDB29,OUT046,1909.2857289704532
NCO43,OUT035,1843.5526325954222
FDG44,OUT045,847.9418719639297
FDJ34,OUT045,2052.9601541014986
FDH40,OUT049,1378.8157953119178
NCD07,OUT027,3227.087644217327
FDB41,OUT017,793.3247606006202
FDH47,OUT018,1392.8041283889384
DRK37,OUT035,3623.178282047019
FDM25,OUT019,444.5626022861243
NCX06,OUT045,2932.2571328527056
NCS05,OUT017,2288.0491625656964
FDS39,OUT045,2351.100473523029
FDC47,OUT027,5924.618733125326
FDG20,OUT013,3014.053928670602
DRL23,OUT017,1803.183119037363
FDY33,OUT013,2682.0757839445478
NCH18,OUT045,3912.7696131417856
FDX47,OUT035,2848.8807478299864
NCB06,OUT045,2557.4755694182727
FDP36,OUT049,842.9180025499503
FDW44,OUT018,2576.0241176769405
NCU41,OUT018,2826.2666203656504
NCS17,OUT046,1594.86094287521
FDD46,OUT035,2879.3915777630223
FDE45,OUT017,3061.745971449645
FDI09,OUT017,4077.7694021440307
NCJ54,OUT010,568.0504887303689
NCA29,OUT018,2560.648109238968
NCN41,OUT027,3497.7442512872126
FDY34,OUT035,2961.256725951128
NCG55,OUT035,2053.3848208428344
DRM49,OUT046,771.6836242829634
NCB42,OUT049,1974.668640520283
FDE58,OUT045,1858.578678631367
DRJ25,OUT013,836.4746450112519
FDS47,OUT010,217.43236034755319
FDY21,OUT049,3440.120174278844
NCI54,OUT013,1844.0626558903928
FDO24,OUT017,2716.3593170983268
FDY43,OUT035,3011.1647232588734
FDF35,OUT018,1534.126285568893
NCP29,OUT019,154.29390838026006
FDN28,OUT027,3028.46293234526
FDJ50,OUT018,757.5545345436345
FDQ14,OUT027,4215.512412435123
FDC37,OUT035,1904.6960917608126
FDN08,OUT046,2031.0276269571807
FDD04,OUT035,2530.8473242425353
FDW34,OUT018,3552.39732862779
FDP04,OUT017,1083.4973066835541
NCG07,OUT017,3262.4997878026575
NCN14,OUT018,2714.177222085673
FDJ16,OUT045,919.2354586229349
NCM42,OUT045,1777.1034021461207
NCF19,OUT046,824.6525961835907
FDY21,OUT018,2891.3122582790834
FDY19,OUT035,2050.8957771725013
FDV09,OUT045,2433.534321277172
FDA28,OUT013,2120.5687958436542
FDC38,OUT018,1944.2556783698958
FDL28,OUT045,3730.3617575726257
NCH43,OUT049,3823.661799945758
NCN53,OUT045,557.2573285620972
NCW05,OUT017,1837.6594092312337
NCO30,OUT018,2735.047613199244
FDT04,OUT019,94.06683315541406
FDB27,OUT018,2944.58743899184
NCK07,OUT013,2818.4594567289046
NCA53,OUT013,792.8677931525233
FDB33,OUT018,2356.475184213286
FDU37,OUT017,1324.1428035986748
FDR13,OUT035,2054.5101330964953
FDE45,OUT049,3081.014989235988
FDV37,OUT017,3407.8793309312146
FDX44,OUT019,225.15914158779074
NCL06,OUT017,4373.8206824391245
FDJ28,OUT045,3072.955407294003
FDX55,OUT049,3792.543180784806
NCK17,OUT018,613.3307498030756
FDH52,OUT035,1097.2815867511385
FDN13,OUT027,2908.973229106278
FDK44,OUT018,2530.588036408691
FDU16,OUT046,1344.9136641366108
FDZ07,OUT017,1006.905693827192
NCN06,OUT027,4570.747324330157
FDH02,OUT010,226.09745659059675
NCW18,OUT045,3753.840634429233
FDH57,OUT013,2191.933994935284
FDV35,OUT045,2492.0341109947344
NCU29,OUT013,2482.4965602443317
NCP02,OUT046,982.0816386359597
FDN44,OUT013,2703.365900560108
FDX03,OUT018,670.5398903655646
FDR11,OUT010,408.59439711668244
FDA36,OUT046,3195.1520646068925
FDP58,OUT027,5776.148169622312
FDH31,OUT045,1566.7948550284752
FDH34,OUT035,3457.63689932894
FDS13,OUT035,4662.522218492675
FDT01,OUT018,3127.4026801669847
FDY09,OUT049,3039.568125719827
FDV33,OUT027,6432.882807556816
NCW29,OUT010,330.8083567245575
NCN17,OUT045,1607.7911320968278
FDX01,OUT046,1956.8926933008368
FDL03,OUT049,3414.51184985252
DRL59,OUT049,926.2950595958946
DRM11,OUT027,6538.238744043763
FDA43,OUT049,3436.263629088053
FDZ56,OUT010,433.985274665064
FDI44,OUT018,1107.000986602855
FDB50,OUT013,1271.632932853662
FDU15,OUT019,86.64005346501486
NCJ19,OUT019,146.06226769856346
FDD48,OUT013,1911.931331406519
NCW42,OUT035,3976.415462839728
FDL24,OUT017,2996.25846533361
NCB30,OUT013,3355.8506067671256
FDK25,OUT013,2854.9664652400033
FDW28,OUT049,3377.927098870139
FDD47,OUT017,3018.1502237079776
FDK16,OUT019,233.1072345069745
FDW37,OUT046,1529.2898970243114
FDA48,OUT035,3987.0105359321983
FDA14,OUT017,2503.608518097945
FDV15,OUT013,1704.817862116756
FDN22,OUT049,4260.97088438249
NCD55,OUT045,662.2893617373359
FDY43,OUT013,2821.5464680070695
NCU05,OUT017,1331.028600066424
FDF10,OUT035,2654.8295261297058
FDR39,OUT018,2710.855645754926
FDG40,OUT013,553.8619149536169
FDZ28,OUT019,332.7466016989611
FDE02,OUT045,1511.6006062249971
FDU60,OUT049,2889.093852926577
FDM21,OUT013,4247.989205489006
FDV52,OUT019,301.7822839443065
NCW06,OUT013,3261.9952922381617
FDX36,OUT035,4084.655851391049
FDT35,OUT027,4596.465687644436
NCL19,OUT010,371.8981081380849
NCD31,OUT046,2765.0742403557183
FDE53,OUT019,269.1538747172033
FDW58,OUT019,276.94700969117105
DRF48,OUT046,3279.6039120144037
FDW57,OUT035,3241.644992677487
DRH13,OUT017,1846.976589052464
FDT33,OUT013,2895.5909869420834
DRK47,OUT027,5998.145173948635
FDY22,OUT010,376.56585955045705
FDC35,OUT019,506.63846957532576
FDO03,OUT013,3907.9339206753834
FDF24,OUT045,1278.2429076227397
FDF56,OUT018,2665.420354303003
FDD28,OUT013,926.0483525924819
FDG53,OUT027,3984.458912463959
FDO27,OUT019,248.29624192477726
NCF54,OUT018,2528.8351710485636
FDC20,OUT027,1773.1590982729263
FDU10,OUT046,664.0973348511071
DRA24,OUT018,2422.0171054477264
FDA02,OUT010,375.28513443773
FDG10,OUT017,989.8680061491503
FDW39,OUT010,456.177217332803
FDP04,OUT019,157.85919113448833
NCM55,OUT013,3141.9142481794092
FDG47,OUT045,4106.887383326602
NCU41,OUT017,3323.8938494718113
NCK31,OUT017,878.8616225283745
FDZ46,OUT045,1775.9884775170833
FDU13,OUT027,4186.221258023145
NCF19,OUT045,790.1026645207768
NCJ43,OUT013,2993.211383917474
NCJ05,OUT045,2475.381923155874
FDS04,OUT027,3920.6171789201567
FDX28,OUT010,251.8452099770718
FDB41,OUT027,1584.5467718928135
FDG53,OUT046,2392.797457752326
FDL15,OUT010,398.64500058942286
FDQ08,OUT049,1031.972016077431
DRN36,OUT013,1614.0851056920112
FDI46,OUT013,4245.14256478692
FDG16,OUT027,5656.867035466227
FDV32,OUT013,1022.6587636801028
FDF44,OUT010,343.27253853179946
FDK04,OUT018,825.0390911291262
NCA41,OUT013,3288.399570892168
FDD51,OUT017,747.2012931405501
NCZ53,OUT045,3066.4499113726656
FDP01,OUT027,4190.8935889991335
FDY25,OUT049,3147.610129746409
FDB17,OUT018,2659.295767899183
NCV54,OUT018,1744.8366226498038
FDJ32,OUT017,1053.5419048303804
FDA37,OUT049,2184.253353408109
FDG35,OUT035,3103.5932949743465
NCM05,OUT018,3905.965197026611
FDG45,OUT046,3646.3974434255
FDH28,OUT013,651.1470214005166
NCE18,OUT049,4243.373788313761
FDH38,OUT045,1909.689673477919
FDR56,OUT013,3383.8753518230246
FDH17,OUT027,2816.7611310686234
FDD39,OUT049,3781.888500689099
FDB41,OUT049,826.2895190170692
NCR53,OUT046,3768.7776510074814
FDX46,OUT017,986.8437781650463
FDV28,OUT049,637.4667409704654
FDA08,OUT018,2457.33886437149
FDH45,OUT017,732.9992280036956
NCS38,OUT010,288.33615453444565
FDD40,OUT010,489.99376475608847
DRM59,OUT035,2834.6791118586066
NCJ43,OUT018,2661.9197711713914
NCN29,OUT013,818.1336950139973
NCC19,OUT045,3174.1321795312324
FDR56,OUT035,3576.3049769466506
FDZ43,OUT049,4157.684160711392
FDJ32,OUT010,151.2140902592212
DRH03,OUT017,1556.503500886298
NCZ54,OUT035,2911.3737943268948
FDE26,OUT017,2519.6992027285137
FDS03,OUT045,1022.9794245655
DRZ24,OUT019,311.4013618578168
FDO48,OUT027,5796.1693928734785
FDW39,OUT049,3116.802671504211
NCK05,OUT049,1061.474175044183
NCK30,OUT017,4281.090802422597
FDT27,OUT018,3433.017448548581
FDS08,OUT019,448.9122255096104
NCJ19,OUT049,959.711494431219
FDC58,OUT045,695.3989327550087
DRE37,OUT013,3210.382739645645
FDW02,OUT035,2385.754821585075
FDJ02,OUT010,387.8957102833822
FDX09,OUT045,2896.8737247034774
FDT31,OUT010,476.70846403019647
FDI24,OUT049,3086.6437567068288
FDY09,OUT045,2841.3133895984397
FDV28,OUT045,571.0135564017131
DRM47,OUT049,3387.54381737087
FDT52,OUT019,587.4906816331215
FDI48,OUT018,772.1519676794253
FDY55,OUT017,4303.148977969438
FDU48,OUT013,2194.7810317310737
FDN25,OUT045,881.6937943301908
FDP20,OUT049,2184.828764812934
FDJ15,OUT013,3170.6496997258732
FDD04,OUT018,2052.223413344874
FDY58,OUT045,3697.7370295678115
FDR37,OUT018,2703.811036215009
FDF44,OUT013,2227.9678616999713
FDD32,OUT045,1309.097929034516
FDR57,OUT017,2794.0651598210648
DRG39,OUT027,1761.6119153532204
FDX15,OUT017,2725.430621210761
DRN37,OUT045,2712.8339478467765
FDW40,OUT027,3963.9118863427707
FDB32,OUT049,1592.4407623909062
FDM40,OUT018,2122.3368518129505
FDE39,OUT027,3494.470545513656
DRH49,OUT017,1379.9473610632438
FDT46,OUT049,859.0507242554097
NCF06,OUT035,4592.486388866089
FDP07,OUT017,3379.1723321446216
FDC04,OUT013,4024.8751295589564
FDZ32,OUT017,1791.6738812511585
FDD50,OUT045,2727.9087822774654
FDU56,OUT017,3190.7988591554317
FDV34,OUT017,1218.8705472310928
NCY41,OUT013,614.2153469517698
NCK18,OUT046,2802.086739768011
DRH25,OUT049,908.2652533568496
FDT57,OUT046,3948.057809801398
FDV56,OUT018,1526.2629692773535
FDV12,OUT045,1544.3608669975497
FDN52,OUT017,1510.6697849104892
FDX38,OUT035,868.5887070779953
FDE47,OUT018,1794.2382559260084
NCO07,OUT013,3659.0034473057344
FDV09,OUT027,4197.648894017284
FDZ23,OUT019,465.27920420190446
DRH51,OUT018,1274.0976887079262
NCY54,OUT045,2817.8404134889865
DRG49,OUT013,4186.86881880932
NCC19,OUT049,3464.7855045413635
NCV53,OUT045,3893.07803578993
FDZ47,OUT019,259.0654642240088
NCO26,OUT018,1667.6765486657175
NCP02,OUT045,981.2323587292561
NCW30,OUT018,3880.990326696613
NCN55,OUT046,3989.2974176517914
FDB20,OUT010,183.92515899205543
DRL11,OUT013,2662.2771599775656
DRD60,OUT045,2931.263756957464
FDW14,OUT010,220.1648404973925
FDL27,OUT010,160.72456406511677
FDU09,OUT018,825.4445179718407
DRH36,OUT027,2269.659520911558
FDP34,OUT027,4340.539091758661
FDE04,OUT017,3062.4507015835875
FDZ57,OUT027,3731.145596350126
FDF02,OUT010,262.4143494659405
FDG28,OUT045,3947.906728096548
NCI31,OUT046,615.1170168421617
FDT43,OUT013,833.8380668242323
FDU20,OUT046,2038.2745573170293
FDD53,OUT013,704.3912049034349
FDW15,OUT045,2413.1952742812186
NCT53,OUT045,2735.9470926782274
NCG55,OUT027,3261.6315871469756
FDD48,OUT035,2030.0227449881056
FDG47,OUT049,4417.634535040198
FDI21,OUT017,1104.973505816581
FDT27,OUT017,4047.387699144088
DRO35,OUT013,1939.1559029050147
FDD33,OUT017,4006.2319955960206
FDC04,OUT035,4275.172419224466
FDY34,OUT013,2793.926612391977
DRJ49,OUT049,2268.609332848923
FDE05,OUT049,2493.707392591099
FDU31,OUT017,3835.561744795695
NCN19,OUT027,5096.501622852246
FDK56,OUT027,5054.454677658845
