Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years_Operating,Outlet_Age_Category,Item_Category_Code,Item_Numeric_ID,Price_per_Weight_Ratio,High_Value_Item,Has_Zero_Visibility,Item_Visibility_Corrected,MRP_Price_Segment,Weight_Category,Store_Avg_Sales,Store_Sales_Std,Store_Product_Count,Store_Median_Sales,Store_Min_Sales,Store_Max_Sales,Store_Sales_Range,Market_Segment,Outlet_Item_Interaction,Size_Location_Interaction,Visibility_Type_Ratio,MRP_Type_Ratio
DRF48,5.73,0,0.051550615,14,186.3898,OUT027,1985,1,2,3,28,1,0,0,32.52876090750436,1,0,0.051550615,3,1,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,62,2,0.7374280489663825,1.3765485311984806
FDX24,8.355,0,0.0,0,92.6462,OUT017,2007,2,1,1,6,2,1,0,11.088713345302214,0,1,0.07329699719383698,1,1,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,16,4,1.0,0.726874951628976
DRJ51,14.1,0,0.087993901,4,229.8668,OUT046,1997,2,0,1,16,1,0,0,16.302609929078017,1,0,0.087993901,2,0,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,1,20,3,1.1619376316470522,1.5612663355420506
FDE45,12.1,0,0.040439161,6,180.0002,OUT045,2002,2,1,1,11,0,1,0,14.87604958677686,0,0,0.040439161,3,2,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,22,4,0.5516593543185453,1.2473660106181446
FDE14,13.65,1,0.031445152,3,101.17,OUT046,1997,2,0,1,16,1,1,0,7.411721611721612,0,0,0.031445152,1,0,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,19,3,0.4378867442562043,0.7298320364548586
FDG53,10.0,0,0.045949933,5,138.118,OUT045,2002,2,1,1,11,0,1,0,13.8118,0,0,0.045949933,4,2,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,21,4,0.6398864357684768,1.0120953066195897
FDT08,13.65,0,0.049218499,6,148.905,OUT046,1997,2,0,1,16,1,1,0,10.90879120879121,0,0,0.049218499,4,0,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,22,3,0.6714245475782241,1.0318823857478758
DRC27,13.8,0,0.057821105,4,246.9802,OUT027,1985,1,2,3,28,1,0,0,17.897115942028986,1,0,0.057821105,2,0,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,1,52,2,0.763513346259254,1.6775013695124426
FDG20,15.5,1,0.125664151,6,176.7028,OUT035,2004,2,1,1,9,0,1,0,11.40018064516129,0,0,0.125664151,3,0,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,22,4,1.7142740523634545,1.224515676655114
FDC21,14.6,1,0.04295882,6,108.3254,OUT046,1997,2,0,1,16,1,1,0,7.41954794520548,0,0,0.04295882,1,0,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,22,3,0.5860318146433999,0.7506737328437121
FDV31,9.8,0,0.107152044,6,177.237,OUT018,2009,1,2,2,4,2,1,0,18.085408163265303,0,0,0.107152044,3,2,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,38,2,1.4617372355215863,1.2282175776689586
FDB58,10.5,1,0.013523837,13,141.1154,OUT045,2002,2,1,1,11,0,1,0,13.439561904761904,0,0,0.013523837,4,2,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,29,4,0.1891964547673538,0.9635060896461071
FDV23,11.0,0,0.105836765,1,124.6046,OUT046,1997,2,0,1,16,1,1,0,11.32769090909091,0,0,0.105836765,4,2,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,17,3,1.4375364357272085,0.8812839171085364
FDA25,16.5,1,0.119279404,3,102.599,OUT019,1985,2,0,0,28,1,1,0,6.218121212121212,0,0,0.119279404,1,0,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,2,3,3,1.6610150230592136,0.7401407246044484
FDC15,18.1,0,0.177969055,4,158.6288,OUT046,1997,2,0,1,16,1,1,0,8.764022099447514,0,0,0.177969055,4,3,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,20,3,2.3500372176153883,1.077414421253669
FDU47,12.8,1,0.114031481,1,138.6838,OUT049,1999,1,0,1,14,0,1,0,10.834671874999998,0,0,0.114031481,4,0,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,17,1,1.5488418297501336,0.980861079795584
FDE23,17.6,1,0.0,15,46.606,OUT013,1987,0,2,1,26,1,1,0,2.6480681818181817,0,1,0.07299018356854839,0,3,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,0,31,0,1.0,0.31122139059539705
FDS08,5.735,0,0.056913819,6,177.037,OUT013,1987,0,2,1,26,1,1,0,30.869572798605056,0,0,0.056913819,3,1,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,22,0,0.7764018803788375,1.2268316169748947
FDW03,5.63,1,0.024422434,10,104.3306,OUT027,1985,1,2,3,28,1,1,0,18.531190053285968,0,0,0.024422434,1,1,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,58,2,0.3831514627785998,0.7436720453621875
FDJ60,19.35,1,0.06278314,0,163.3184,OUT018,2009,1,2,2,4,2,1,0,8.440227390180878,0,0,0.06278314,3,3,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,32,2,0.8565581456763823,1.2813483348493706
FDM34,19.0,0,0.067829083,13,129.2626,OUT017,2007,2,1,1,6,2,1,0,6.803294736842105,0,0,0.067829083,4,3,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,29,4,0.9489187154296954,0.8825776794275386
FDW33,9.395,0,0.099038102,13,105.528,OUT013,1987,0,2,1,26,1,1,0,11.23235763704098,0,0,0.099038102,1,2,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,29,0,1.3855282184551303,0.7205228531271173
FDZ40,8.935,0,0.040149309,5,54.3298,OUT013,1987,0,2,1,26,1,1,0,6.080559597090095,0,0,0.040149309,0,2,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,0,21,0,0.5591085026082024,0.39811563727813165
FDE33,19.35,1,0.049837799,6,80.5644,OUT018,2009,1,2,2,4,2,1,0,4.1635348837209305,0,0,0.049837799,0,3,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,0,38,2,0.6798728593057962,0.5582954587041816
NCC06,19.0,0,0.045169646,9,127.7336,OUT010,1998,2,2,0,15,0,2,0,6.722821052631579,0,0,0.045169646,4,3,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,9,5,0.7148696554830386,0.8587912135506104
FDU11,4.785,0,0.092593652,1,119.4098,OUT046,1997,2,0,1,16,1,1,0,24.955026123301984,0,0,0.092593652,4,1,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,17,3,1.257660780420164,0.8445429485359842
FDL44,18.25,0,0.012344551,6,162.9894,OUT017,2007,2,1,1,6,2,1,0,8.930926027397259,0,0,0.012344551,3,3,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,22,4,0.16840079926515666,1.129484509745239
NCZ29,15.0,0,0.071775164,8,127.1362,OUT017,2007,2,1,1,6,2,2,0,8.475746666666668,0,0,0.071775164,4,0,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,24,4,1.1895413610228922,0.9551351139445444
FDG28,9.285,1,0.0,5,244.9144,OUT010,1998,2,2,0,15,0,1,0,26.377425955842757,1,1,0.07180951248765893,2,2,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,5,5,1.0,1.7946735021036568
FDL12,15.85,1,0.122128201,0,59.522,OUT018,2009,1,2,2,4,2,1,0,3.7553312302839115,0,0,0.122128201,0,0,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,0,32,2,1.6662101542444756,0.46699217961297834
FDD52,18.25,1,0.18433167,4,108.957,OUT017,2007,2,1,1,6,2,1,0,5.970246575342466,0,0,0.18433167,1,3,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,20,4,2.4340539701421577,0.7400411721990962
FDO15,16.75,1,0.008559416,10,72.2038,OUT013,1987,0,2,1,26,1,1,0,4.310674626865672,0,0,0.008559416,0,0,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,0,26,0,0.1342844354060104,0.5146711284026192
NCN29,15.2,0,0.012057789,8,49.3034,OUT027,1985,1,2,3,28,1,2,0,3.2436447368421057,0,0,0.012057789,0,0,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,0,56,2,0.19983568045886815,0.37040125925466905
FDW36,11.15,0,0.056885263,0,107.7622,OUT013,1987,0,2,1,26,1,1,0,9.66477130044843,0,0,0.056885263,1,2,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,16,0,0.7760926801621155,0.845470660560628
FDB21,7.475,0,0.148520605,6,239.9854,OUT046,1997,2,0,1,16,1,1,0,32.10507023411371,1,0,0.148520605,2,1,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,1,22,3,2.026075196201516,1.6630516577459338
FDZ28,20.0,1,0.051449648,5,128.8678,OUT013,1987,0,2,1,26,1,1,0,6.443389999999999,0,0,0.051449648,4,3,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,21,0,0.7164739909471194,0.9443120777479543
FDY10,17.6,0,0.049058599,13,114.6176,OUT035,2004,2,1,1,9,0,1,0,6.512363636363635,0,0,0.049058599,1,3,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,29,4,0.6863224546889503,0.7825847184688677
DRG39,14.15,0,0.042419588,4,53.0982,OUT017,2007,2,1,1,6,2,0,0,3.7525229681978796,0,0,0.042419588,0,0,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,0,20,4,0.5601401353505593,0.3606455222671517
FDN28,5.88,1,0.030222732,5,102.699,OUT013,1987,0,2,1,26,1,1,0,17.46581632653061,0,0,0.030222732,1,1,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,21,0,0.42087365521655684,0.7525534390486776
FDV15,10.3,0,0.146144813,10,104.4648,OUT035,2004,2,1,1,9,0,1,0,10.14221359223301,0,0,0.146144813,1,2,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,26,4,2.292793538860825,0.7446286275009617
DRI13,15.35,0,0.020323118,14,217.6508,OUT035,2004,2,1,1,9,0,0,0,14.179205211726385,1,0,0.020323118,2,0,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,1,30,4,0.2907208237118717,1.6074210555200674
FDH20,16.1,1,0.024949113,6,96.041,OUT046,1997,2,0,1,16,1,1,0,5.965279503105589,0,0,0.024949113,1,0,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,22,3,0.3403485934933324,0.6655452550929233
FDY51,12.5,0,0.081067307,10,220.2798,OUT013,1987,0,2,1,26,1,1,0,17.622384,1,0,0.081067307,2,2,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,1,26,0,1.2718248009421103,1.5701618644767072
FDE16,8.895,0,0.026321792,5,207.7954,OUT013,1987,0,2,1,26,1,1,0,23.360921866216977,1,0,0.026321792,2,2,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,1,21,0,0.3665502116383762,1.5226744455982588
FDX40,12.85,0,0.099396395,5,37.1164,OUT018,2009,1,2,2,4,2,1,0,2.8884357976653696,0,0,0.099396395,0,0,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,0,37,2,1.3841675226117445,0.27198000433408637
FDC48,9.195,0,0.015923898,0,80.5592,OUT018,2009,1,2,2,4,2,1,0,8.761196302338227,0,0,0.015923898,0,2,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,0,32,2,0.21725171029706147,0.6320438895849912
FDS14,7.285,0,0.049963882,4,155.9288,OUT046,1997,2,0,1,16,1,1,0,21.404090597117364,0,0,0.049963882,4,1,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,20,3,0.6597606659008421,1.05907589169671
FDX56,17.1,1,0.074478384,6,208.7638,OUT017,2007,2,1,1,6,2,1,0,12.208409356725145,1,0,0.074478384,2,3,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,22,4,1.0160126029352752,1.4466921057170168
FDI10,8.51,1,0.078404327,13,171.1422,OUT046,1997,2,0,1,16,1,1,0,20.110716803760283,0,0,0.078404327,3,1,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,29,3,1.0968647956064774,1.1685227260485531
FDI14,14.1,0,0.089603145,3,142.3496,OUT013,1987,0,2,1,26,1,1,0,10.095716312056739,0,0,0.089603145,4,0,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,19,0,1.2477608452700941,1.0268982747507616
DRM48,15.2,0,0.112802719,14,35.8848,OUT013,1987,0,2,1,26,1,0,0,2.360842105263158,0,0,0.112802719,0,0,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,0,30,0,1.613635239662477,0.26502077223298287
NCH07,13.15,0,0.092218288,9,158.6604,OUT027,1985,1,2,3,28,1,2,0,12.065429657794677,0,0,0.092218288,4,0,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,57,2,1.45947691889805,1.0667213439410248
FDY26,20.6,1,0.030485136,4,210.7244,OUT013,1987,0,2,1,26,1,1,0,10.229339805825242,1,0,0.030485136,2,3,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,20,0,0.4025486575970565,1.4312502362120032
FDD02,16.6,0,0.050047465,3,119.0124,OUT027,1985,1,2,3,28,1,1,0,7.169421686746987,0,0,0.050047465,4,0,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,51,2,0.6969316448884183,0.8585456385823882
FDM12,16.7,1,0.069916994,0,188.1214,OUT046,1997,2,0,1,16,1,1,0,11.264754491017964,1,0,0.069916994,3,0,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,16,3,0.9538861982995235,1.4759454087202202
DRF01,5.655,0,0.293048379,14,145.5102,OUT010,1998,2,2,0,15,0,0,0,25.731246684350133,0,0,0.293048379,4,1,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,14,5,4.192037173149749,1.0746395569092146
FDV36,18.7,0,0.026302004,0,126.502,OUT046,1997,2,0,1,16,1,1,0,6.764812834224599,0,0,0.026302004,4,3,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,16,3,0.35884149428991274,0.992497642979083
DRI59,9.5,0,0.040800688,7,223.5088,OUT013,1987,0,2,1,26,1,0,0,23.52724210526316,1,0,0.040800688,2,2,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,1,23,0,0.5797376064398441,1.6279452975900919
FDV03,17.6,0,0.058327908,10,156.5314,OUT018,2009,1,2,2,4,2,1,0,8.893829545454544,0,0,0.058327908,4,3,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,42,2,0.9150776401326581,1.1157611132439256
FDO39,6.985,1,0.0,10,182.9608,OUT017,2007,2,1,1,6,2,1,0,26.193385826771653,0,1,0.06374093895633189,3,1,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,26,4,1.0,1.3041507703118942
NCB07,19.2,0,0.077823282,9,197.811,OUT018,2009,1,2,2,4,2,2,0,10.30265625,1,0,0.077823282,2,3,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,1,41,2,1.231656825291466,1.3299425424763711
FDH38,6.425,0,0.010387683,3,115.9808,OUT027,1985,1,2,3,28,1,1,0,18.05148638132296,0,0,0.010387683,1,1,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,51,2,0.1446527811102812,0.8366759262000956
FDZ13,7.84,1,0.153465955,3,49.435,OUT035,2004,2,1,1,9,0,1,0,6.305484693877552,0,0,0.153465955,0,1,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,0,19,4,2.137076881966389,0.3566200130685573
NCZ30,6.59,0,0.026184983,9,122.3098,OUT046,1997,2,0,1,16,1,2,0,18.559908952959027,0,0,0.026184983,4,1,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,25,3,0.41441214252684694,0.8223253832283162
NCA06,20.5,0,0.143256515,9,35.419,OUT035,2004,2,1,1,9,0,2,0,1.7277560975609754,0,0,0.143256515,0,3,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,0,25,4,2.267224665071556,0.2381325351571479
FDB04,11.35,1,0.063324606,4,86.7856,OUT049,1999,1,0,1,14,0,1,0,7.6463083700440535,0,0,0.063324606,1,2,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,20,1,0.8361857115599718,0.5894519595253346
FDN50,16.85,1,0.026497757,3,93.012,OUT013,1987,0,2,1,26,1,1,0,5.52,0,0,0.026497757,1,3,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,19,0,0.3689922231198643,0.6709808972495731
NCG06,16.35,0,0.02949114,9,256.7646,OUT049,1999,1,0,1,14,0,2,0,15.704256880733942,1,0,0.02949114,2,0,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,1,25,1,0.46673646925641304,1.7263052355123245
NCY17,18.2,0,0.163760524,8,45.0086,OUT018,2009,1,2,2,4,2,2,0,2.4730000000000003,0,0,0.163760524,0,3,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,0,40,2,2.7140295576445075,0.33813574960935144
FDC23,18.0,0,0.017906203,15,178.7686,OUT046,1997,2,0,1,16,1,1,0,9.93158888888889,0,0,0.017906203,3,3,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,31,3,0.24532344110606974,1.1937650149506993
FDK33,17.85,0,0.011252718,13,212.256,OUT049,1999,1,0,1,14,0,1,0,11.89109243697479,1,0,0.011252718,2,3,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,1,29,1,0.1574238400016791,1.449239052321179
FDR03,15.7,1,0.008749518,10,208.198,OUT049,1999,1,0,1,14,0,1,0,13.261019108280255,1,0,0.008749518,2,0,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,26,1,0.13726685146565198,1.484042385458501
FDZ07,15.1,1,0.094081729,6,63.1194,OUT045,2002,2,1,1,11,0,1,0,4.180092715231788,0,0,0.094081729,0,0,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,0,22,4,1.2834357733908563,0.4374050371644637
FDO38,17.25,0,0.072778438,3,78.4986,OUT013,1987,0,2,1,26,1,1,0,4.550643478260869,0,0,0.072778438,0,3,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,0,19,0,1.0134698432328144,0.5662824265775958
FDS59,14.8,1,0.043893446,1,108.157,OUT046,1997,2,0,1,16,1,1,0,7.307905405405405,0,0,0.043893446,1,0,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,17,3,0.5961862866332385,0.7649559055019475
DRM11,6.57,0,0.115679302,7,260.1278,OUT019,1985,2,0,0,28,1,0,0,39.59327245053272,1,0,0.115679302,2,1,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,1,7,3,1.6436889901491825,1.8946628892574067
FDX52,11.5,1,0.041799167,5,194.382,OUT027,1985,1,2,3,28,1,1,0,16.902782608695652,1,0,0.041799167,3,2,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,53,2,0.5820839823579576,1.4243842938018876
DRJ35,10.1,0,0.046774318,7,59.3878,OUT018,2009,1,2,2,4,2,0,0,5.879980198019802,0,0,0.046774318,0,2,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,0,39,2,0.6646170074430146,0.43255607718452627
NCP53,14.75,0,0.032890347,8,239.3906,OUT046,1997,2,0,1,16,1,2,0,16.22987118644068,1,0,0.032890347,2,0,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,1,24,3,0.5450970217900888,1.7984678479320042
FDW15,15.35,1,0.096496792,10,148.8734,OUT019,1985,2,0,0,28,1,1,0,9.698592833876223,0,0,0.096496792,4,0,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,2,10,3,1.5138903439453368,1.0611746302429304
DRI47,14.7,0,0.020962606,7,143.7128,OUT045,2002,2,1,1,11,0,0,0,9.776380952380952,0,0,0.020962606,4,0,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,23,4,0.2978579926686902,1.046744365159248
DRZ11,8.85,1,0.11264364,14,123.0388,OUT035,2004,2,1,1,9,0,0,0,13.902689265536724,0,0,0.11264364,4,2,2438.841866021505,1538.512533259296,930,2109.2544,113.8518,8479.6288,8365.777,2,30,4,1.6113596253637625,0.9086810513258966
FDS02,10.195,1,0.14574596,4,196.2794,OUT013,1987,0,2,1,26,1,1,0,19.252515939185876,1,0,0.14574596,2,2,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,2,20,0,1.9245392426064394,1.3331391030822737
DRD49,9.895,0,0.168514737,14,238.1564,OUT018,2009,1,2,2,4,2,0,0,24.068357756442648,1,0,0.168514737,2,2,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,1,46,2,2.410591876120063,1.7588614967960574
FDW38,5.325,1,0.138895605,4,52.4298,OUT049,1999,1,0,1,14,0,1,0,9.845971830985915,0,0,0.138895605,0,1,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,0,20,1,1.8340820043866957,0.3561057173946068
FDR21,19.7,0,0.117195348,13,178.037,OUT019,1985,2,0,0,28,1,1,0,9.03741116751269,0,0,0.117195348,3,3,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,2,13,3,1.639545371393214,1.2155989614338618
FDE40,15.6,1,0.099061255,4,63.7194,OUT013,1987,0,2,1,26,1,1,0,4.0845769230769235,0,0,0.099061255,0,0,2298.995255579399,1533.5316639442303,932,2050.664,73.238,10256.649,10183.411,0,20,0,1.308079295435313,0.4327852223154372
FDI02,15.7,1,0.114797434,3,110.8202,OUT045,2002,2,1,1,11,0,1,0,7.058611464968153,0,0,0.114797434,1,0,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,19,4,1.5986017375023818,0.7994477833975954
FDQ04,6.4,0,0.0,5,39.5796,OUT045,2002,2,1,1,11,0,1,0,6.1843125,0,1,0.07180951248765893,0,1,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,0,21,4,1.0,0.29002973832433654
FDY14,10.3,0,0.07043637,4,265.3226,OUT017,2007,2,1,1,6,2,1,0,25.75947572815534,1,0,0.07043637,2,2,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,1,20,4,0.9300947907698225,1.8020838304552431
NCT54,8.695,0,0.119535605,9,96.6094,OUT046,1997,2,0,1,16,1,2,0,11.110914318573892,0,0,0.119535605,1,1,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,2,25,3,1.891809751272051,0.6495339038937001
DRD25,6.135,0,0.079418753,14,111.886,OUT017,2007,2,1,1,6,2,0,0,18.237326813365932,0,0,0.079418753,1,1,2340.67526349892,1550.7780254644128,926,2005.0567,143.8128,9664.7528,9520.94,2,30,4,1.136079871717011,0.8263140416571786
DRE01,10.1,0,0.167494193,14,241.8512,OUT045,2002,2,1,1,11,0,0,0,23.945663366336635,1,0,0.167494193,2,2,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,1,30,4,2.3959930634617788,1.7861487813635186
FDJ12,8.895,1,0.065346821,0,209.2296,OUT010,1998,2,2,0,15,0,1,0,23.522158516020237,1,0,0.065346821,2,2,339.351661981982,271.0148547350674,555,250.3408,33.29,1775.6886,1742.3986,2,0,5,0.8915347627023191,1.6415541638982496
NCZ05,8.485,0,0.058222587,8,103.799,OUT049,1999,1,0,1,14,0,2,0,12.233235120801416,0,0,0.058222587,1,1,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,24,1,0.9649323181240483,0.7798099179645905
DRB25,12.3,0,0.121615007,14,108.7938,OUT019,1985,2,0,0,28,1,0,0,8.845024390243902,0,0,0.121615007,1,2,340.3297227272727,249.97944948330021,528,265.3213,33.9558,1482.0708,1448.115,2,14,3,1.7396944214349905,0.8034771516118439
NCC31,8.02,0,0.01991076,9,157.1972,OUT045,2002,2,1,1,11,0,2,0,19.60064837905237,0,0,0.01991076,4,1,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,2,25,4,0.31511422829405095,1.056883812518852
FDM16,8.155,1,0.03362345,5,75.5354,OUT045,2002,2,1,1,11,0,1,0,9.262464745554874,0,0,0.03362345,0,1,2192.384797631862,1462.3996581632011,929,1834.9448,99.87,8994.958,8895.088,0,21,4,0.4682311414630265,0.5535051464952675
DRG11,6.385,0,0.083968636,7,105.9596,OUT049,1999,1,0,1,14,0,0,0,16.59508222396241,0,0,0.083968636,1,1,2348.3546346236562,1513.2894635254877,930,1966.1074,111.8544,7646.0472,7534.1928,2,23,1,1.1931116468099392,0.7717657316156101
FDV24,5.635,0,0.102772236,0,148.705,OUT027,1985,1,2,3,28,1,1,0,26.389529724933453,0,0,0.102772236,4,1,3694.0385576470585,2127.7600537615554,935,3364.9532,241.6854,13086.9648,12845.2794,2,48,2,1.402134329298846,1.1666958783197465
FDV43,16.0,0,0.076855628,6,44.5086,OUT046,1997,2,0,1,16,1,1,0,2.7817875,0,0,0.076855628,0,0,2277.8442668817206,1488.405630940313,930,1945.8004999999998,101.8674,9779.9362,9678.068800000001,0,22,3,1.0484422789638566,0.3084358507390478
FDG05,11.0,1,0.088204994,5,155.163,OUT018,2009,1,2,2,4,2,1,0,14.105727272727274,0,0,0.088204994,4,2,1995.498739224138,1375.9328887730178,928,1655.1788,69.2432,6768.5228,6699.2796,2,37,2,1.2283190756260707,1.1369969450833013
