Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1607.0665941027669
NCW30,OUT045,3824.091517134132
NCM18,OUT013,850.3612975885935
FDS22,OUT035,947.959003295884
NCH18,OUT017,3909.728378707472
FDC23,OUT013,2948.1943350617653
FDY46,OUT013,2921.5751007380245
NCU06,OUT046,3322.92028125262
FDX57,OUT045,1556.4909281233038
FDX36,OUT027,5915.014012994555
FDL16,OUT045,1008.7744407572537
FDT16,OUT010,654.1437993071125
FDN16,OUT018,1288.2838610310341
FDC03,OUT046,3114.435605004794
DRF60,OUT013,4018.68837913629
FDS27,OUT027,5240.574152706927
FDP33,OUT010,839.391362802447
FDJ36,OUT018,1407.4065318555683
NCR42,OUT013,554.7109604470769
FDV14,OUT017,1347.9187939180888
NCP42,OUT035,2889.999118306272
FDB50,OUT027,2143.143622724789
NCC30,OUT027,4554.66593227809
FDA23,OUT018,1654.1080498770525
FDW16,OUT017,1634.8689856841543
FDQ52,OUT010,682.5369645250896
FDB58,OUT049,2243.709194278556
NCP29,OUT049,1071.7320895973287
NCM05,OUT045,4145.3813363787995
FDO25,OUT013,3433.4593495328722
NCM54,OUT046,2358.069157953388
NCL54,OUT046,2773.2385970504934
FDL39,OUT010,553.3410016690747
FDF53,OUT018,2639.2593659121653
NCQ42,OUT035,2254.3648872418753
FDF58,OUT013,851.4233263648691
FDZ04,OUT035,1123.3903053649924
FDE26,OUT019,392.9985987855462
FDS60,OUT017,3357.977461527906
FDV58,OUT017,3216.754772507335
FDM04,OUT045,700.9224691772214
FDE08,OUT035,2495.256062414342
NCB43,OUT049,3073.7224702303724
FDU11,OUT010,376.3721174275323
FDF22,OUT019,681.9041019119899
FDE24,OUT013,2459.6411439244016
DRJ49,OUT046,2081.5007546197585
NCQ53,OUT035,4160.69427827749
NCL41,OUT013,500.870110647376
FDR22,OUT013,1646.0739044279107
FDH04,OUT035,1633.9174421101593
DRH15,OUT045,790.6918873300025
FDY40,OUT049,925.106681599981
NCI17,OUT035,1732.0425452003667
NCC18,OUT013,2858.238760796197
FDY28,OUT027,5451.821431487576
FDB45,OUT027,2853.6410083097794
NCL30,OUT018,1855.808654361751
FDM10,OUT017,3557.3003594867223
FDH22,OUT027,3341.479186482349
NCZ53,OUT017,3388.974792963996
NCI18,OUT013,3509.832645337777
FDH14,OUT027,3688.072995101071
FDR36,OUT027,1533.2014608046497
FDW01,OUT045,2012.5297644732318
FDK02,OUT027,3284.4940131737408
FDJ02,OUT018,2026.6311072550432
FDU55,OUT013,4677.627891741723
NCV18,OUT027,1976.9398046593553
FDH14,OUT018,1931.1889559791466
FDZ37,OUT045,1392.878366216452
FDX49,OUT049,4026.5122648353054
NCD43,OUT046,1807.8905836785225
FDZ07,OUT013,768.7427030979554
FDK43,OUT035,2087.8658592528277
FDR32,OUT018,3096.5413325233185
FDT39,OUT013,2383.6562941161706
NCV54,OUT017,1842.9655518893653
FDF38,OUT018,577.3339615399494
FDV60,OUT046,3425.7197864846326
FDH44,OUT027,3745.964749568545
FDS21,OUT046,1120.1631110886676
NCL41,OUT045,636.4662116248602
FDM46,OUT017,1656.6383026039518
FDU27,OUT045,946.0499029739569
NCJ54,OUT017,3601.5780032006933
DRG51,OUT018,2409.821646166819
NCA29,OUT019,495.15846844066647
FDR47,OUT045,3489.76204866675
NCL19,OUT027,3944.270555766063
DRG01,OUT049,1375.128766174423
FDG10,OUT046,1030.0200244040032
NCV05,OUT049,2671.182320561549
NCH18,OUT019,517.7264678421639
FDV14,OUT018,1070.2583621296246
DRJ23,OUT035,3630.091020713311
DRJ11,OUT046,3162.579843095221
FDZ03,OUT017,3277.563043630753
FDI27,OUT010,125.53580975290853
FDJ14,OUT018,1018.6768259944234
FDU32,OUT017,1998.187476364074
FDD47,OUT027,4253.527563222473
DRF36,OUT035,3708.9932135865224
FDM21,OUT046,3950.7544454224385
FDV10,OUT018,542.6200241158286
FDH60,OUT018,2966.3007043311427
FDX47,OUT010,421.18136445093654
FDT19,OUT019,400.86942808461333
FDO11,OUT045,4417.483765243684
FDH24,OUT027,4394.4909437611495
FDL02,OUT018,1565.5246064647854
FDB02,OUT049,3043.624873553779
FDA43,OUT046,2933.869906033257
FDG52,OUT045,786.6664314796665
DRC12,OUT013,3149.6407592490527
FDY37,OUT018,1964.8227512459862
NCU18,OUT045,2334.351361585826
FDU09,OUT035,971.5842140169736
DRJ25,OUT027,1358.2035244601395
DRE12,OUT018,1396.5618499534112
DRL47,OUT017,2399.8545107841264
DRK01,OUT046,1463.8023343044872
FDC22,OUT019,325.4644931982871
FDG44,OUT013,731.793963883547
FDW04,OUT035,2145.9914020922615
FDK09,OUT049,4040.6405317799276
NCN43,OUT035,2266.8754322787454
FDG04,OUT049,3332.9366382313874
FDH32,OUT010,228.56865167604286
DRI47,OUT017,2660.146834659811
DRE15,OUT013,1079.5402652740465
FDY11,OUT035,1228.556192542505
FDO60,OUT049,1002.5848216384018
FDQ20,OUT018,605.6244919101018
FDO57,OUT027,3853.971493746691
FDT14,OUT019,370.93414615526694
FDA57,OUT049,970.7349711018219
DRN35,OUT017,796.2529783851724
FDJ03,OUT046,717.549780320271
FDX28,OUT017,1710.627386529464
DRE25,OUT045,1390.6822969370335
FDR09,OUT046,3951.390670640841
FDB23,OUT035,3988.924214335373
FDO08,OUT045,2492.9706717598287
FDQ23,OUT049,1842.176929532052
FDW04,OUT013,1897.2611513836496
DRK13,OUT010,417.68439319301825
NCL17,OUT027,3669.751096057971
FDY21,OUT035,3637.070840238404
FDJ38,OUT027,5362.2430437442545
FDA37,OUT019,331.4359978207085
FDV43,OUT013,357.111911632872
FDL36,OUT046,1515.9105256018847
FDD53,OUT045,690.8967250282025
FDZ19,OUT010,478.32160028982406
FDV21,OUT045,1949.74556892643
NCL54,OUT018,2342.2903800938457
DRI47,OUT027,4046.490482247984
DRG03,OUT049,2422.5271583739573
FDG21,OUT013,2717.904816150395
FDW03,OUT018,1459.254990720362
NCI55,OUT046,1898.413816087049
DRC36,OUT019,684.910168111749
FDH22,OUT017,2012.233517822505
FDV20,OUT045,2065.8447358229737
NCU41,OUT027,5313.258831744291
FDN46,OUT027,2843.4982899843503
FDK50,OUT045,2441.147690607852
NCA05,OUT027,3955.0145326454945
DRH01,OUT018,2514.1292529816865
FDT08,OUT018,1969.5926091417953
FDM08,OUT018,2884.1842650190692
FDZ07,OUT035,977.3071363816805
FDS22,OUT017,843.8959793332999
FDV35,OUT027,4151.686527604957
FDI28,OUT010,177.51940693443302
FDW58,OUT027,2884.4113456892533
FDT52,OUT045,4202.774550609746
FDY34,OUT046,2570.8985330735754
FDR10,OUT046,2438.753160510839
FDK57,OUT017,1698.0075483159392
FDR02,OUT027,2895.1717988364053
FDX49,OUT046,3906.0387939077027
FDQ20,OUT046,779.8380187945108
DRK23,OUT045,4027.0681801889596
NCW06,OUT046,2837.7037519317832
FDR31,OUT017,2481.763453366439
NCE43,OUT013,2673.3334099791273
DRO59,OUT027,1830.3553205892306
FDN09,OUT049,4331.457660041796
FDR11,OUT046,2933.868192997132
FDO57,OUT013,2673.6156311687673
NCX18,OUT017,3211.426636453016
FDB05,OUT018,3764.4619122954787
FDQ08,OUT018,663.4589493785704
NCG43,OUT035,1472.2673537512255
FDJ56,OUT013,1621.8058651109443
FDA13,OUT010,132.35828672787812
FDO56,OUT017,1860.8910505497443
FDB37,OUT018,4055.972846841667
FDZ02,OUT018,1362.2934588973958
FDQ24,OUT046,4406.640592141809
FDM16,OUT013,934.5415557406772
FDU35,OUT049,1602.750748697674
FDT35,OUT035,3013.0830328851825
NCX30,OUT049,4258.243070147749
FDG04,OUT017,3501.679364426964
FDI12,OUT035,1537.2694135539562
FDE35,OUT035,1086.1708038721085
NCP14,OUT027,2730.0339932225543
NCY53,OUT045,1625.3912531684498
FDP49,OUT017,979.4151793519189
FDQ04,OUT017,854.3043348490598
FDM39,OUT035,2938.5728131295455
FDO58,OUT019,523.5341729822154
FDC56,OUT017,1860.8791868402236
NCQ54,OUT046,2531.215837595809
FDV10,OUT027,1072.8927563540205
NCK17,OUT046,732.1184559864789
NCF55,OUT027,1146.0866551119827
FDV33,OUT013,4183.647001590393
NCH29,OUT019,399.2438958551943
FDA37,OUT027,3325.817813068255
FDH46,OUT018,1331.1623630600006
FDS25,OUT035,1857.107477729674
FDH04,OUT027,2573.5295062671703
FDX52,OUT046,3171.031513763577
NCD42,OUT017,636.8619120955309
FDW47,OUT017,2164.091545045848
FDL25,OUT027,2586.0232212364035
NCJ06,OUT010,447.224202669798
FDY09,OUT013,2961.5940388836593
FDS40,OUT046,726.3919143425417
FDH41,OUT017,3638.548234400693
FDG38,OUT035,1227.6938828043196
FDU03,OUT027,4278.66719641916
FDV20,OUT046,2059.517345255111
DRB13,OUT045,2916.0663517629546
NCQ30,OUT013,1843.1937404437458
NCH06,OUT013,3855.2448901310654
FDU50,OUT018,1476.290362183026
NCO42,OUT019,337.2279406685065
FDW09,OUT018,822.4720853461557
FDH04,OUT013,1347.9748120473046
FDC21,OUT045,1581.7651302527306
FDL21,OUT049,942.3570127656985
FDM46,OUT010,339.2928422300001
FDT22,OUT019,142.537903886006
FDB28,OUT035,3084.1051367899045
FDI12,OUT018,1453.5881392259892
FDA28,OUT045,2012.3652135094321
FDF59,OUT013,2122.078143391272
FDM45,OUT027,3150.556419012098
FDQ56,OUT017,1226.9049716617355
FDR46,OUT049,2226.42590847685
FDT01,OUT013,3702.7873191166755
FDD16,OUT027,1927.0736123368276
NCU30,OUT010,467.71005206525894
FDM40,OUT010,390.57324291324574
FDI56,OUT035,1524.563502327216
NCS30,OUT013,2142.0640366541456
FDU08,OUT017,1562.7681746274795
FDX51,OUT027,5193.944729690822
FDA43,OUT045,2850.276573287495
FDX59,OUT010,95.49690501778585
FDC37,OUT018,1484.4307503304656
FDP58,OUT013,3350.516819207151
NCY42,OUT035,2389.3738998581644
FDF21,OUT018,2439.557823366109
FDU10,OUT027,1047.8732445639137
DRL47,OUT018,1892.049680006353
FDA58,OUT018,3395.976399969816
FDJ22,OUT049,3070.425723706184
FDK50,OUT046,2593.1405680649273
FDO38,OUT035,1132.181989571335
DRF60,OUT035,4150.026894604003
NCZ42,OUT019,708.4983081273417
FDD35,OUT049,2161.2121443137853
FDL25,OUT045,1564.3544333890336
FDJ16,OUT013,803.0915613288112
DRK59,OUT049,4022.8434122948283
FDI50,OUT046,4117.9340142656065
NCB19,OUT045,1506.3053385341918
DRI37,OUT035,1072.492083167603
FDA14,OUT027,3948.492085709417
FDC08,OUT018,3260.771562462077
FDS45,OUT046,1958.5167042748535
FDI21,OUT049,1036.9329659493874
DRJ47,OUT035,3265.6891292235587
DRE37,OUT027,5648.395296325437
FDT55,OUT018,2015.1792974375971
NCG42,OUT027,3398.497971629537
FDA31,OUT049,3000.9709622701334
NCW42,OUT046,3452.7228656236534
FDF50,OUT017,3098.116491555012
FDK56,OUT049,3315.425969444422
FDX10,OUT035,939.8166496902198
NCK07,OUT027,4202.786741224307
FDZ49,OUT017,3799.9500875641584
FDR33,OUT013,1615.6735478587132
FDO44,OUT018,1460.7321708707448
FDA20,OUT046,2916.2827184165794
NCL30,OUT045,2047.37076605094
FDI05,OUT019,155.86516539984103
FDQ12,OUT018,3671.014043937042
FDH47,OUT017,1817.0102034199792
FDH34,OUT018,2528.8789003671504
FDF29,OUT046,2276.6113212014343
FDG40,OUT018,502.0700139966941
NCE18,OUT017,4153.9844269536125
FDP21,OUT010,708.5495838824298
FDY50,OUT013,1579.2430123252725
FDB36,OUT049,2315.9085797344824
NCZ29,OUT049,2412.876808783427
FDU20,OUT018,1662.8095040772514
FDO56,OUT013,1572.8866986089968
FDW31,OUT049,3068.664283209444
DRH59,OUT013,1065.020578672496
NCB30,OUT017,3125.1235617774446
FDK43,OUT027,3398.629789532091
FDW43,OUT045,3818.0583107710654
NCL19,OUT017,2374.1921203337174
FDJ27,OUT046,1476.466117386366
FDC45,OUT046,2618.116331339734
FDY40,OUT035,877.5956127578849
NCM41,OUT035,1609.4463157952682
NCK18,OUT019,592.872510066341
FDP37,OUT049,1849.9015650475856
FDA27,OUT027,6489.154224487509
NCX30,OUT035,4189.0879600736625
FDR09,OUT017,4397.895041921771
FDG08,OUT027,4564.869422770072
NCU30,OUT013,2460.5695149786993
FDB16,OUT017,1367.7605607098812
FDM16,OUT017,1107.2599319543137
FDC48,OUT013,1268.3607954379709
NCF18,OUT046,2798.9962465973904
FDU46,OUT018,1165.6010199211917
FDH41,OUT018,3319.2995788046605
NCN42,OUT010,495.92492897669416
FDU49,OUT046,1695.921571828113
FDB20,OUT027,1812.4290638062334
FDG50,OUT019,217.41572209545933
FDW20,OUT045,1951.6584313638114
NCO55,OUT049,2147.2062707247173
FDX48,OUT046,2862.3183053217754
FDU48,OUT046,2280.0461216526783
FDR48,OUT019,546.8628416501725
FDK27,OUT013,1858.3606729098135
FDT35,OUT013,2342.9010545168985
FDN12,OUT049,1688.0987651096946
NCE31,OUT019,210.6334967466514
FDL21,OUT017,735.2731737561181
FDV56,OUT017,1926.7204765637587
FDR16,OUT017,3478.2661975302035
NCP41,OUT049,1868.7206477346203
FDJ27,OUT013,1681.23545226243
FDA07,OUT017,2136.613265499612
FDK55,OUT049,1538.2872886086511
FDM33,OUT049,3878.7492107321186
FDY46,OUT046,2804.3400015058005
FDD36,OUT046,2126.6153796978374
FDB12,OUT027,2763.7970743346473
FDF28,OUT019,385.49435931433936
NCE07,OUT019,486.30842952363054
FDW50,OUT027,4259.80517216274
NCW18,OUT017,3726.9135232143626
NCJ17,OUT019,272.95273490197286
DRZ24,OUT010,399.0094064160911
FDS07,OUT035,2055.627872134401
NCW05,OUT010,409.99556979544997
FDZ22,OUT018,1016.8707265438737
FDK02,OUT046,1911.8339188280343
FDZ45,OUT027,5425.623630683224
FDL25,OUT046,1665.6490627720511
FDS08,OUT045,2632.540138756327
NCZ42,OUT027,5949.86267244627
FDX57,OUT035,1654.7023303842225
FDF21,OUT046,2969.5259565492192
FDJ56,OUT018,1441.0844754711857
FDX10,OUT013,525.5882910360534
DRG48,OUT035,2537.1065697333174
DRN37,OUT046,2611.822835874523
NCY41,OUT018,446.41092533293323
FDN28,OUT045,1633.4907890189247
FDE34,OUT045,2886.012199926997
FDR10,OUT045,2719.0624583246135
FDC32,OUT017,1251.358878565769
DRG13,OUT046,2622.2608522411138
FDP59,OUT049,1764.9660410192316
NCT53,OUT010,419.12124369299914
FDL57,OUT027,6772.89792319834
FDN32,OUT010,418.3518829368472
FDK09,OUT018,3416.7196830806515
FDA52,OUT010,648.232650309108
FDC57,OUT049,2953.384261066293
FDI09,OUT035,4160.838897209298
NCB07,OUT046,2656.5167315825493
FDP26,OUT035,1713.5626590595837
FDP40,OUT027,2921.691147889171
FDL15,OUT013,2322.7485650663307
FDV07,OUT046,1815.3405986258963
FDS03,OUT017,923.3147913602546
FDE50,OUT049,3143.3807486653336
FDQ15,OUT017,1021.5190944459675
FDQ33,OUT010,429.3338334391895
FDT22,OUT013,628.9418809271871
DRO35,OUT035,1904.097806575985
FDJ41,OUT049,4749.760252299938
FDQ27,OUT035,1827.5631441271605
FDC26,OUT017,1821.4232604205065
NCF43,OUT027,3855.712750214856
NCR50,OUT035,2704.2035915576466
FDE39,OUT018,1713.685496548868
FDN49,OUT027,1411.8928973726372
DRG11,OUT035,1703.339814118147
NCA18,OUT049,2002.3122568910894
FDM36,OUT018,2529.945500971887
FDW32,OUT017,1337.4195705159475
NCQ18,OUT010,267.6776140523762
FDX14,OUT027,1850.1764732713843
FDD46,OUT017,2317.3873884936543
FDI34,OUT019,819.5015566140784
NCJ17,OUT035,1625.4268854660522
FDB52,OUT035,4627.053526294426
FDV55,OUT018,2117.1163880680174
FDC57,OUT046,2952.1019145682985
FDB29,OUT046,1958.24577303034
NCO43,OUT035,2040.1449097650186
FDG44,OUT045,933.3324880114542
FDJ34,OUT045,1866.307858702742
FDH40,OUT049,1089.9201993208028
NCD07,OUT027,2870.742809243779
FDB41,OUT017,720.7903577952615
FDH47,OUT018,1205.9824012496872
DRK37,OUT035,3130.4578476202105
FDM25,OUT019,475.39869033332485
NCX06,OUT045,2991.7832438110227
NCS05,OUT017,2128.4040253445332
FDS39,OUT045,2125.112191507001
FDC47,OUT027,5988.9970761366485
FDG20,OUT013,3048.0987832188857
DRL23,OUT017,1966.6363004413386
FDY33,OUT013,2883.593131294383
NCH18,OUT045,3585.326706193279
FDX47,OUT035,2860.053219699757
NCB06,OUT045,2498.9405932061377
FDP36,OUT049,959.4870830724718
FDW44,OUT018,2337.8154057777397
NCU41,OUT018,2931.385375739441
NCS17,OUT046,1422.07586273607
FDD46,OUT035,2478.8297657329963
FDE45,OUT017,2901.00957166578
FDI09,OUT017,4049.5856377249183
NCJ54,OUT010,638.555930438423
NCA29,OUT018,2319.7791329278693
NCN41,OUT027,3326.4506933667226
FDY34,OUT035,2855.847335572489
NCG55,OUT035,2031.6643217015635
DRM49,OUT046,940.9714026686
NCB42,OUT049,2047.8341218421076
FDE58,OUT045,1817.6550839673096
DRJ25,OUT013,551.2038393106615
FDS47,OUT010,215.00869565617847
FDY21,OUT049,3637.808956368329
NCI54,OUT013,1648.0908691263019
FDO24,OUT017,3119.301058750653
FDY43,OUT035,2484.110844904824
FDF35,OUT018,1296.7060952666302
NCP29,OUT019,194.248602150051
FDN28,OUT027,2735.091840935247
FDJ50,OUT018,783.157811127206
FDQ14,OUT027,3890.8665988635257
FDC37,OUT035,1813.208778987645
FDN08,OUT046,2060.7015726978843
FDD04,OUT035,2350.7826465543426
FDW34,OUT018,3285.1249474144147
FDP04,OUT017,1147.2393135898944
NCG07,OUT017,3079.708288663212
NCN14,OUT018,2840.942952172204
FDJ16,OUT045,930.74633305023
NCM42,OUT045,1845.301565032236
NCF19,OUT046,858.9162345261259
FDY21,OUT018,3111.059007024233
FDY19,OUT035,1832.2969949625556
FDV09,OUT045,2405.7565970361834
FDA28,OUT013,2386.324797720234
FDC38,OUT018,1699.2197441172684
FDL28,OUT045,3832.5525296538362
NCH43,OUT049,3479.6656075857873
NCN53,OUT045,826.5238685477168
NCW05,OUT017,1599.5701660395575
NCO30,OUT018,2653.1760376042025
FDT04,OUT019,170.40387708730148
FDB27,OUT018,2919.452899389857
NCK07,OUT013,2645.8861173954233
NCA53,OUT013,747.4123175561291
FDB33,OUT018,2255.8221118411434
FDU37,OUT017,1224.125369741778
FDR13,OUT035,2008.8873418571854
FDE45,OUT049,2990.104730526064
FDV37,OUT017,3423.209755730542
FDX44,OUT019,225.18180847376678
NCL06,OUT017,4219.93892115991
FDJ28,OUT045,3155.998356162774
FDX55,OUT049,3756.229673542033
NCK17,OUT018,622.9937243936976
FDH52,OUT035,904.5995813129662
FDN13,OUT027,2920.5859037163386
FDK44,OUT018,2107.4148922820095
FDU16,OUT046,1259.3471541370939
FDZ07,OUT017,917.8983333193373
NCN06,OUT027,3952.7439731257386
FDH02,OUT010,227.4494761255177
NCW18,OUT045,3646.236253947841
FDH57,OUT013,1856.2076965657857
FDV35,OUT045,2322.5015204574834
NCU29,OUT013,2285.9179181561203
NCP02,OUT046,1060.2255605557082
FDN44,OUT013,2613.124998316326
FDX03,OUT018,489.55861556631646
FDR11,OUT010,636.6011158458224
FDA36,OUT046,3459.13627957015
FDP58,OUT027,5462.673764564916
FDH31,OUT045,1403.8014933739437
FDH34,OUT035,3115.471080179411
FDS13,OUT035,4445.467398241638
FDT01,OUT018,3191.152143621086
FDY09,OUT049,3175.861255864004
FDV33,OUT027,6574.3833874899665
NCW29,OUT010,293.14063996364155
NCN17,OUT045,1966.6711263611533
FDX01,OUT046,1930.5025383819032
FDL03,OUT049,3478.327682673681
DRL59,OUT049,871.3622899066171
DRM11,OUT027,6531.158875053522
FDA43,OUT049,3034.1608595872217
FDZ56,OUT010,406.5742118153848
FDI44,OUT018,791.9258802546562
FDB50,OUT013,1012.2788485589584
FDU15,OUT019,150.66541379512694
NCJ19,OUT019,195.64137407790332
FDD48,OUT013,1624.1463833150553
NCW42,OUT035,3479.482456407159
FDL24,OUT017,3270.7156397763465
NCB30,OUT013,3122.104284886422
FDK25,OUT013,2730.9316206790763
FDW28,OUT049,3041.2093622590837
FDD47,OUT017,2737.5269662329733
FDK16,OUT019,278.2630254912476
FDW37,OUT046,1314.2602260532267
FDA48,OUT035,4069.714733362458
FDA14,OUT017,2452.25768620497
FDV15,OUT013,1466.174343233732
FDN22,OUT049,4285.862285901424
NCD55,OUT045,736.4114738976391
FDY43,OUT013,2849.919256862439
NCU05,OUT017,970.7268180217902
FDF10,OUT035,2494.2732180998796
FDR39,OUT018,2797.310071078314
FDG40,OUT013,406.10632230371294
FDZ28,OUT019,349.706474660806
FDE02,OUT045,1446.2641546146292
FDU60,OUT049,2948.6914374050293
FDM21,OUT013,4082.5022053202974
FDV52,OUT019,347.6108833214251
NCW06,OUT013,3166.696993554736
FDX36,OUT035,4194.0261387521405
FDT35,OUT027,4221.00803238033
NCL19,OUT010,500.96063981691367
NCD31,OUT046,2408.748168880936
FDE53,OUT019,264.94633557343064
FDW58,OUT019,285.6292884051201
DRF48,OUT046,2829.1099075516745
FDW57,OUT035,2987.246586998371
DRH13,OUT017,1649.5156604969156
FDT33,OUT013,2631.650589500561
DRK47,OUT027,5873.128164402181
FDY22,OUT010,532.0797009620219
FDC35,OUT019,354.5948036109219
FDO03,OUT013,3988.7264381605223
FDF24,OUT045,1317.5228130797975
FDF56,OUT018,2476.6185186593043
FDD28,OUT013,725.0420825356101
FDG53,OUT027,3782.9675950946853
FDO27,OUT019,315.7806736220355
NCF54,OUT018,2428.2452091939886
FDC20,OUT027,1433.3437237872413
FDU10,OUT046,729.5289765250504
DRA24,OUT018,2604.5182712813603
FDA02,OUT010,412.38114584174843
FDG10,OUT017,880.213729019268
FDW39,OUT010,612.0972134668825
FDP04,OUT019,188.22157632726336
NCM55,OUT013,3280.9000196979587
FDG47,OUT045,4469.570511308317
NCU41,OUT017,3433.660771117251
NCK31,OUT017,674.3368270106213
FDZ46,OUT045,1627.887890986032
FDU13,OUT027,4119.807687604147
NCF19,OUT045,833.7009216439332
NCJ43,OUT013,2644.8630730230816
NCJ05,OUT045,2493.7799435466654
FDS04,OUT027,3485.7160525553018
FDX28,OUT010,328.87066972511786
FDB41,OUT027,1326.419873152769
FDG53,OUT046,2107.521701434829
FDL15,OUT010,371.96975024061607
FDQ08,OUT049,880.4746733915406
DRN36,OUT013,1427.8627547096064
FDI46,OUT013,4089.535664898873
FDG16,OUT027,5816.974581202252
FDV32,OUT013,798.7822518008998
FDF44,OUT010,357.21547278148745
FDK04,OUT018,786.8644225932919
NCA41,OUT013,3371.0357974265034
FDD51,OUT017,829.8573592428
NCZ53,OUT045,3000.4579806399715
FDP01,OUT027,3909.7327474194617
FDY25,OUT049,2946.9356703095596
FDB17,OUT018,2552.7783674255093
NCV54,OUT018,1603.412278462312
FDJ32,OUT017,834.3379717371237
FDA37,OUT049,2192.773543887153
FDG35,OUT035,3193.3552182766275
NCM05,OUT018,3663.2164880964533
FDG45,OUT046,3149.577196897915
FDH28,OUT013,560.0720487759605
NCE18,OUT049,3921.454016540829
FDH38,OUT045,1963.923137453008
FDR56,OUT013,3061.151945262143
FDH17,OUT027,2721.8460368842093
FDD39,OUT049,3737.8115018368376
FDB41,OUT049,816.9901344363905
NCR53,OUT046,3371.649904895266
FDX46,OUT017,809.9107896188625
FDV28,OUT049,769.7359705396226
FDA08,OUT018,2207.272498870473
FDH45,OUT017,764.9239700200596
NCS38,OUT010,253.02569114096974
FDD40,OUT010,466.94795906375015
DRM59,OUT035,2644.1515751153697
NCJ43,OUT018,2291.3130189935205
NCN29,OUT013,741.2051428078419
NCC19,OUT045,2957.0178262898303
FDR56,OUT035,3235.125273604684
FDZ43,OUT049,4019.954855449427
FDJ32,OUT010,119.28619433291281
DRH03,OUT017,1670.1561779607732
NCZ54,OUT035,2953.8715630832307
FDE26,OUT017,2447.620031936502
FDS03,OUT045,908.5628957110259
DRZ24,OUT019,350.3089573549473
FDO48,OUT027,6225.913400477684
FDW39,OUT049,2906.308445875981
NCK05,OUT049,1148.7065694571431
NCK30,OUT017,4085.7814810525333
FDT27,OUT018,3144.2863160111588
FDS08,OUT019,526.0066847544837
NCJ19,OUT049,1077.0142914116557
FDC58,OUT045,738.6847787220166
DRE37,OUT013,3500.5272456373164
FDW02,OUT035,2253.591179061227
FDJ02,OUT010,409.8375860778168
FDX09,OUT045,2985.726580930982
FDT31,OUT010,584.8792188435572
FDI24,OUT049,3298.3910783992014
FDY09,OUT045,3100.323059501738
FDV28,OUT045,738.8284689524836
DRM47,OUT049,3306.726440788437
FDT52,OUT019,484.52758545017383
FDI48,OUT018,819.5706686521618
FDY55,OUT017,4456.899793971905
FDU48,OUT013,2113.1057982263865
FDN25,OUT045,848.267977837013
FDP20,OUT049,2071.7104388034372
FDJ15,OUT013,2700.112970749842
FDD04,OUT018,1709.6954058490892
FDY58,OUT045,3348.1938103368598
FDR37,OUT018,2498.960520097
FDF44,OUT013,1941.1697356438217
FDD32,OUT045,1158.3685203158177
FDR57,OUT017,2595.8558844616546
DRG39,OUT027,1624.8102040840586
FDX15,OUT017,2408.298809745285
DRN37,OUT045,2552.243212971582
FDW40,OUT027,4246.109104258936
FDB32,OUT049,1573.6646321140715
FDM40,OUT018,2041.5700404461265
FDE39,OUT027,3255.9226733151877
DRH49,OUT017,1286.8111297187695
FDT46,OUT049,915.6597359467862
NCF06,OUT035,4081.5681850015085
FDP07,OUT017,3423.324513684135
FDC04,OUT013,4209.622946891523
FDZ32,OUT017,1675.3132817028654
FDD50,OUT045,2468.399148957209
FDU56,OUT017,3185.9561040722206
FDV34,OUT017,1042.5300856730498
NCY41,OUT013,466.9485447617791
NCK18,OUT046,2525.564829619665
DRH25,OUT049,1239.0495761774491
FDT57,OUT046,3697.0056240506865
FDV56,OUT018,1286.875682298162
FDV12,OUT045,1540.6055028952546
FDN52,OUT017,1532.452184977807
FDX38,OUT035,720.3812718049696
FDE47,OUT018,1593.6256547681687
NCO07,OUT013,3469.099971284448
FDV09,OUT027,3883.716895156633
FDZ23,OUT019,642.6536465757387
DRH51,OUT018,1030.2840542648667
NCY54,OUT045,2706.025553822206
DRG49,OUT013,4268.486593211628
NCC19,OUT049,3319.7312785889603
NCV53,OUT045,3786.894007611642
FDZ47,OUT019,295.6162142849671
NCO26,OUT018,1822.76837482877
NCP02,OUT045,1043.179961794131
NCW30,OUT018,3405.177507438349
NCN55,OUT046,3763.8798611004804
FDB20,OUT010,185.57621071436378
DRL11,OUT013,2423.2032434280927
DRD60,OUT045,3061.94802563865
FDW14,OUT010,215.62056751823792
FDL27,OUT010,176.81719872061436
FDU09,OUT018,638.9201007143062
DRH36,OUT027,1923.1349424615541
FDP34,OUT027,4278.650475343556
FDE04,OUT017,3087.716269286353
FDZ57,OUT027,3339.825373123458
FDF02,OUT010,233.62098397405114
FDG28,OUT045,4195.898753570185
NCI31,OUT046,864.4912642855556
FDT43,OUT013,585.0343060975052
FDU20,OUT046,2062.088010907373
FDD53,OUT013,598.8044046221828
FDW15,OUT045,2433.6105715203676
NCT53,OUT045,2547.6743813481594
NCG55,OUT027,2958.908440363278
FDD48,OUT035,2029.0608790947801
FDG47,OUT049,4827.867066916794
FDI21,OUT017,939.3856613697646
FDT27,OUT017,3908.806203206825
DRO35,OUT013,1817.7025497570987
FDD33,OUT017,4125.824767969733
FDC04,OUT035,4102.24076333155
FDY34,OUT013,2535.6606178916372
DRJ49,OUT049,2310.530373460824
FDE05,OUT049,2321.820279167486
FDU31,OUT017,3842.732694915271
NCN19,OUT027,5581.829761283014
FDK56,OUT027,4546.221383871639
FDK58,OUT017,1441.5670195222506
