Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS22,OUT035,915.7882041672189
NCH18,OUT017,3832.224554319532
FDC23,OUT013,2891.28617759626
FDY46,OUT013,3111.067153397926
NCU06,OUT046,3261.684914380306
FDX57,OUT045,1464.509409575315
FDX36,OUT027,5916.149487021101
FDL16,OUT045,895.3846283786442
FDT16,OUT010,533.9996432810382
FDN16,OUT018,1283.1032119157205
FDC03,OUT046,3037.2040744924034
DRF60,OUT013,3924.657602011051
FDS27,OUT027,5056.612630247271
FDP33,OUT010,623.017889562061
FDJ36,OUT018,1463.6787875581854
NCR42,OUT013,648.0435078625236
FDV14,OUT017,1388.0095361859283
NCP42,OUT035,2986.5285026124398
FDB50,OUT027,2153.6595389127738
NCC30,OUT027,4579.191495446397
FDA23,OUT018,1324.1597302633886
FDW16,OUT017,1589.3835099055682
FDQ52,OUT010,579.0750174428218
FDB58,OUT049,2410.8794633713587
NCP29,OUT049,1009.5835961948966
NCM05,OUT045,4364.211495646943
FDO25,OUT013,3365.6681785290343
NCM54,OUT046,2152.193378241075
NCL54,OUT046,2564.263456225565
FDL39,OUT010,368.3016553834772
FDF53,OUT018,2545.650398458208
NCQ42,OUT035,2196.8982735175646
FDF58,OUT013,936.778652915172
FDZ04,OUT035,1006.9824947985379
FDE26,OUT019,311.7064690709302
FDS60,OUT017,3220.61982616484
FDV58,OUT017,3056.972619940138
FDM04,OUT045,838.4798118573201
FDE08,OUT035,2366.363221030499
NCB43,OUT049,2988.20980592362
FDU11,OUT010,276.91239684491114
FDF22,OUT019,391.62550980370446
FDE24,OUT013,2554.957419993809
DRJ49,OUT046,2205.6915293248744
NCQ53,OUT035,3988.937505201288
NCL41,OUT013,633.5074559924335
FDR22,OUT013,1760.0236852553683
FDH04,OUT035,1802.0253202919869
DRH15,OUT045,744.645328895321
FDY40,OUT049,869.4319331560761
NCI17,OUT035,1732.6929470272385
NCC18,OUT013,2867.213701108815
FDY28,OUT027,5571.925405222484
FDB45,OUT027,2881.060866033345
NCL30,OUT018,1830.3682743559802
FDM10,OUT017,3334.1661217801407
FDH22,OUT027,3566.6793747777688
NCZ53,OUT017,3279.0788625702944
NCI18,OUT013,3452.9379123005624
FDH14,OUT027,3843.3927669689383
FDR36,OUT027,1554.0636792046548
FDW01,OUT045,2283.697043948951
FDK02,OUT027,3365.469274805789
FDJ02,OUT018,2068.148316918537
FDU55,OUT013,4419.656422922702
NCV18,OUT027,1994.0319461510117
FDH14,OUT018,1901.5079019883503
FDZ37,OUT045,1530.8550473514365
FDX49,OUT049,4202.524583396699
NCD43,OUT046,1680.2721774599204
FDZ07,OUT013,862.2372937522283
FDK43,OUT035,2102.764359352965
FDR32,OUT018,3206.4287049662275
FDT39,OUT013,2444.7459667191238
NCV54,OUT017,1929.8278071406658
FDF38,OUT018,636.0325110221889
FDV60,OUT046,3309.027198225386
FDH44,OUT027,3900.5328114442286
FDS21,OUT046,913.8470381058486
NCL41,OUT045,726.26274535398
FDM46,OUT017,1699.20815839009
FDU27,OUT045,878.481218927118
NCJ54,OUT017,3546.4020147382334
DRG51,OUT018,2223.0062642242488
NCA29,OUT019,430.1768514170249
FDR47,OUT045,3027.659170170838
NCL19,OUT027,4077.452752133002
DRG01,OUT049,1147.942608757482
FDG10,OUT046,1029.5599261076886
NCV05,OUT049,2646.1179763560344
NCH18,OUT019,449.1378183459089
FDV14,OUT018,1189.9997330384215
DRJ23,OUT035,3430.7713961001705
DRJ11,OUT046,3027.6374350374476
FDZ03,OUT017,3146.63547915423
FDI27,OUT010,139.2395827744232
FDJ14,OUT018,829.9743043319578
FDU32,OUT017,1898.1965865909442
FDD47,OUT027,4380.973311900081
DRF36,OUT035,3581.281787109708
FDM21,OUT046,4068.522440785443
FDV10,OUT018,597.5323588299942
FDH60,OUT018,2977.6871826619067
FDX47,OUT010,373.4485450622256
FDT19,OUT019,411.50924451519796
FDO11,OUT045,4229.53946363286
FDH24,OUT027,4437.435049664053
FDL02,OUT018,1431.4538877552918
FDB02,OUT049,2913.0105040960393
FDA43,OUT046,2666.533367690117
FDG52,OUT045,693.5349552926137
DRC12,OUT013,3374.4078003204327
FDY37,OUT018,1995.367611557225
NCU18,OUT045,2143.466124296574
FDU09,OUT035,1000.7248818075776
DRJ25,OUT027,1855.2492704452595
DRE12,OUT018,1543.4229288475717
DRL47,OUT017,2209.653108915175
DRK01,OUT046,1471.3333772325727
FDC22,OUT019,457.91516677134
FDG44,OUT013,811.1582541272729
FDW04,OUT035,2173.004237266553
FDK09,OUT049,3810.3693341355925
NCN43,OUT035,2335.7849338462274
FDG04,OUT049,3442.3137878353555
FDH32,OUT010,206.2251443095809
DRI47,OUT017,2593.3472414747935
DRE15,OUT013,1133.2814248514853
FDY11,OUT035,1307.1551791552083
FDO60,OUT049,807.9250426981888
FDQ20,OUT018,593.965495386705
FDO57,OUT027,4191.701482115156
FDT14,OUT019,285.5937499836748
FDA57,OUT049,773.1272538411575
DRN35,OUT017,793.9828291105265
FDJ03,OUT046,723.1896055346559
FDX28,OUT017,1649.8622998474655
DRE25,OUT045,1404.5074388657658
FDR09,OUT046,4062.4754897778735
FDB23,OUT035,3891.8221151868206
FDO08,OUT045,2331.7982027909975
FDQ23,OUT049,1722.1809579329852
FDW04,OUT013,1996.896864275293
DRK13,OUT010,415.1840672448905
NCL17,OUT027,3855.451600732988
FDY21,OUT035,3229.058211385133
FDJ38,OUT027,5007.123239855831
FDA37,OUT019,343.0459405167506
FDV43,OUT013,682.7598121589841
FDL36,OUT046,1437.8349760556976
FDD53,OUT045,657.4499781610411
FDZ19,OUT010,328.3419719429916
FDV21,OUT045,1948.6919660030476
NCL54,OUT018,2405.3939509165334
DRI47,OUT027,4201.42223573829
DRG03,OUT049,2678.8294616759435
FDG21,OUT013,2509.033632756755
FDW03,OUT018,1393.2868234896418
NCI55,OUT046,1958.61121023413
DRC36,OUT019,475.6639723153133
FDH22,OUT017,2161.1133336168436
FDV20,OUT045,1954.7026942608477
NCU41,OUT027,5217.732998102205
FDN46,OUT027,2944.0554924203398
FDK50,OUT045,2406.3886969752407
NCA05,OUT027,4092.352569897414
DRH01,OUT018,2565.267500108948
FDT08,OUT018,1975.0808243200631
FDM08,OUT018,3055.8039251481277
FDZ07,OUT035,935.8763553937472
FDS22,OUT017,890.510111597393
FDV35,OUT027,4177.486706225324
FDI28,OUT010,159.6010526562799
FDW58,OUT027,3018.9577031300173
FDT52,OUT045,4024.030136905663
FDY34,OUT046,2591.184930836325
FDR10,OUT046,2510.606728571868
FDK57,OUT017,1864.330253596103
FDR02,OUT027,3043.0446261477778
FDX49,OUT046,4066.4806250987244
FDQ20,OUT046,768.1075521967256
DRK23,OUT045,4128.967648820897
NCW06,OUT046,3042.2429640324544
FDR31,OUT017,2471.706111679758
NCE43,OUT013,2590.6817228374516
DRO59,OUT027,1864.1987770478063
FDN09,OUT049,4202.461855425157
FDR11,OUT046,2494.1766991612344
FDO57,OUT013,2625.3427678832054
NCX18,OUT017,3070.050522430403
FDB05,OUT018,3665.326238636789
FDQ08,OUT018,739.0632541292487
NCG43,OUT035,1517.4464289076013
FDJ56,OUT013,1741.5150586462123
FDA13,OUT010,116.51648239319307
FDO56,OUT017,1823.150428558727
FDB37,OUT018,4114.833863942411
FDZ02,OUT018,1248.8632007133651
FDQ24,OUT046,4446.5320899627295
FDM16,OUT013,954.8432246859936
FDU35,OUT049,1582.9144182385014
FDT35,OUT035,2819.1583721061775
NCX30,OUT049,4205.984088865174
FDG04,OUT017,3346.3729487956675
FDI12,OUT035,1590.4416682608937
FDE35,OUT035,1093.5601133776756
NCP14,OUT027,2824.8587673603756
NCY53,OUT045,1561.4726464809833
FDP49,OUT017,996.4416233776133
FDQ04,OUT017,822.8898194493714
FDM39,OUT035,2866.017688450108
FDO58,OUT019,374.0190468507911
FDC56,OUT017,1903.2009366824093
NCQ54,OUT046,2591.933663209242
FDV10,OUT027,1265.8055803614031
NCK17,OUT046,748.6828619646698
NCF55,OUT027,1262.0193563364276
FDV33,OUT013,4227.5699154907
NCH29,OUT019,317.9596222847312
FDA37,OUT027,3535.2229827770366
FDH46,OUT018,1350.037793395048
FDS25,OUT035,1874.5520699346284
FDH04,OUT027,2592.606575508626
FDX52,OUT046,3083.4721670418317
NCD42,OUT017,825.7817088393016
FDW47,OUT017,2051.649178833408
FDL25,OUT027,2742.819103955821
NCJ06,OUT010,361.80563835015363
FDY09,OUT013,2953.5639958451206
FDS40,OUT046,674.8308328508668
FDH41,OUT017,3407.8036966362843
FDG38,OUT035,1250.8734157249492
FDU03,OUT027,4580.136985257313
FDV20,OUT046,2019.9534060753567
DRB13,OUT045,3224.5306950346385
NCQ30,OUT013,1968.1825104555378
NCH06,OUT013,3752.9961901172146
FDU50,OUT018,1583.399086342797
NCO42,OUT019,418.19079824084184
FDW09,OUT018,846.9620298517757
FDH04,OUT013,1464.1344564949336
FDC21,OUT045,1615.1924072855904
FDL21,OUT049,841.4835532854803
FDM46,OUT010,304.1175247669991
FDT22,OUT019,115.47663943931352
FDB28,OUT035,3013.1800264590906
FDI12,OUT018,1188.2087071470044
FDA28,OUT045,2044.0543154624265
FDF59,OUT013,2098.328993596537
FDM45,OUT027,3428.2423419134248
FDQ56,OUT017,1099.1187899691763
FDR46,OUT049,2404.1197616442537
FDT01,OUT013,3682.6339827852103
FDD16,OUT027,1895.872250678041
NCU30,OUT010,378.82929638520994
FDM40,OUT010,362.5838233051733
FDI56,OUT035,1465.245974207067
NCS30,OUT013,2111.272093073975
FDU08,OUT017,1517.5078733658727
FDX51,OUT027,5036.318586948639
FDA43,OUT045,2612.770667146015
FDX59,OUT010,132.00033180127264
FDC37,OUT018,1425.3013660080042
FDP58,OUT013,3346.8333348916017
NCY42,OUT035,2543.7549903386794
FDF21,OUT018,2517.3778259121477
FDU10,OUT027,1151.9734732872919
DRL47,OUT018,1878.8930821603635
FDA58,OUT018,3341.172293662127
FDJ22,OUT049,3248.393739791895
FDK50,OUT046,2513.793331011917
FDO38,OUT035,1016.3895402103734
DRF60,OUT035,4111.521993483417
NCZ42,OUT019,511.692059357452
FDD35,OUT049,2082.0044815241927
FDL25,OUT045,1514.3091163082904
FDJ16,OUT013,792.9326347824571
DRK59,OUT049,3988.305908712518
FDI50,OUT046,3959.4211659689518
NCB19,OUT045,1378.879520057898
DRI37,OUT035,985.9033328831999
FDA14,OUT027,4113.20314024543
FDC08,OUT018,3337.055393529225
FDS45,OUT046,1752.2344892807648
FDI21,OUT049,942.67490370654
DRJ47,OUT035,2975.3857915300528
DRE37,OUT027,5390.4887128633545
FDT55,OUT018,2121.581769294399
NCG42,OUT027,3512.8601194181715
FDA31,OUT049,2771.685194375698
NCW42,OUT046,3184.840255519786
FDF50,OUT017,3139.0568217157984
FDK56,OUT049,3009.3629012773285
FDX10,OUT035,931.8814100818394
NCK07,OUT027,4223.4924802711175
FDZ49,OUT017,3805.988096379769
FDR33,OUT013,1729.5634247693017
FDO44,OUT018,1458.6318987145119
FDA20,OUT046,2905.346969090377
NCL30,OUT045,1903.6754224296174
FDI05,OUT019,162.99359741421608
FDQ12,OUT018,3463.593015435807
FDH47,OUT017,1931.7860988619302
FDH34,OUT018,2587.2039220629613
FDF29,OUT046,2298.741195644147
FDG40,OUT018,551.8591641489984
NCE18,OUT017,3976.4506207133068
FDP21,OUT010,377.6551953763564
FDY50,OUT013,1546.6501219665515
FDB36,OUT049,2295.5796902168117
NCZ29,OUT049,2277.8403878140193
FDU20,OUT018,1758.1502124941903
FDO56,OUT013,1654.925523114254
FDW31,OUT049,3144.940435989634
DRH59,OUT013,971.9926282415228
NCB30,OUT017,3027.9875608339657
FDK43,OUT027,3515.7157909917737
FDW43,OUT045,3691.165580856692
NCL19,OUT017,2579.3711211685845
FDJ27,OUT046,1435.8725628960913
FDC45,OUT046,2380.2563436982387
FDY40,OUT035,884.5038003763276
NCM41,OUT035,1648.6132129782723
NCK18,OUT019,475.2611403202571
FDP37,OUT049,2219.028181215143
FDA27,OUT027,6320.923344399039
NCX30,OUT035,4119.542662295494
FDR09,OUT017,4242.390332191571
FDG08,OUT027,4596.920537836169
NCU30,OUT013,2594.5202947243483
FDB16,OUT017,1419.0221952921693
FDM16,OUT017,1148.8299755519197
FDC48,OUT013,1143.6196016857255
NCF18,OUT046,2801.012619494439
FDU46,OUT018,1286.8813842301465
FDH41,OUT018,2872.899523338605
NCN42,OUT010,446.9837822986304
FDU49,OUT046,1483.189036686138
FDB20,OUT027,1786.6162123814306
FDG50,OUT019,272.19980883952405
FDW20,OUT045,1860.2351273547147
NCO55,OUT049,1932.8579812169055
FDX48,OUT046,2724.77541080276
FDU48,OUT046,2129.48149152124
FDR48,OUT019,350.6942619386172
FDK27,OUT013,2004.8346378150836
FDT35,OUT013,2521.901649873749
FDN12,OUT049,1775.0070898102642
NCE31,OUT019,285.3261127846718
FDL21,OUT017,852.7927808683972
FDV56,OUT017,1869.0937011148999
FDR16,OUT017,3719.8076833887435
NCP41,OUT049,1931.5031305729685
FDJ27,OUT013,1617.1545794548185
FDA07,OUT017,2120.187800766434
FDK55,OUT049,1467.4293065923007
FDM33,OUT049,3656.0340826538395
FDY46,OUT046,2901.2453008759258
FDD36,OUT046,1944.89812710449
FDB12,OUT027,2853.7146436707876
FDF28,OUT019,372.4817459748545
NCE07,OUT019,440.7770503675149
FDW50,OUT027,4339.386760562133
NCW18,OUT017,3757.0052063810176
NCJ17,OUT019,325.63732814332246
DRZ24,OUT010,299.1131069788159
FDS07,OUT035,1798.04816216464
NCW05,OUT010,335.9295859969775
FDZ22,OUT018,837.8160744772352
FDK02,OUT046,1738.1086481532593
FDZ45,OUT027,4883.789894487365
FDL25,OUT046,1562.520326040366
FDS08,OUT045,2583.422255408788
NCZ42,OUT027,5590.311369491961
FDX57,OUT035,1637.7734689854833
FDF21,OUT046,2911.8402785563953
FDJ56,OUT018,1362.5727885376264
FDX10,OUT013,745.9402771603819
DRG48,OUT035,2698.037430329367
DRN37,OUT046,2605.4564814046257
NCY41,OUT018,576.1233747952812
FDN28,OUT045,1684.337392610164
FDE34,OUT045,2656.051726559171
FDR10,OUT045,2554.49033859661
FDC32,OUT017,1324.192588237991
DRG13,OUT046,2658.624922663416
FDP59,OUT049,1611.7629326701483
NCT53,OUT010,365.29124507837804
FDL57,OUT027,6523.967323872854
FDN32,OUT010,447.36334877966976
FDK09,OUT018,3150.3017613117904
FDA52,OUT010,430.4089902510874
FDC57,OUT049,3164.7858620102375
FDI09,OUT035,4122.518629796503
NCB07,OUT046,2636.21612826698
FDP26,OUT035,1629.1022662560376
FDP40,OUT027,3044.655883823306
FDL15,OUT013,2443.106409189719
FDV07,OUT046,1619.250991165145
FDS03,OUT017,877.4177119341985
FDE50,OUT049,3207.1597851057036
FDQ15,OUT017,1103.8838967410447
FDQ33,OUT010,344.19077334778495
FDT22,OUT013,817.1488832631577
DRO35,OUT035,1957.5571682918637
FDJ41,OUT049,4729.9005576637355
FDQ27,OUT035,1862.5710990921725
FDC26,OUT017,1668.6881817375906
NCF43,OUT027,3715.3633605368923
NCR50,OUT035,2695.555575130011
FDE39,OUT018,1532.13977459177
FDN49,OUT027,1421.2453588679857
DRG11,OUT035,1751.9907741007873
NCA18,OUT049,1808.0844935190598
FDM36,OUT018,2384.0845570903034
FDW32,OUT017,1411.7644977480422
NCQ18,OUT010,271.4860796821341
FDX14,OUT027,1886.2981030575452
FDD46,OUT017,2544.0042951729492
FDI34,OUT019,438.89509369688346
NCJ17,OUT035,1643.3476615217755
FDB52,OUT035,4288.013527813471
FDV55,OUT018,1960.1978753068158
FDC57,OUT046,3044.9783416119412
FDB29,OUT046,1805.7704945696469
NCO43,OUT035,1890.7741903898243
FDG44,OUT045,812.7257616700005
FDJ34,OUT045,1848.5958741055274
FDH40,OUT049,877.4877515646657
NCD07,OUT027,2824.5380546225174
FDB41,OUT017,835.29495815834
FDH47,OUT018,1444.6662926585768
DRK37,OUT035,3488.9862443608304
FDM25,OUT019,393.4936188114394
NCX06,OUT045,2811.333636325879
NCS05,OUT017,2254.982488285717
FDS39,OUT045,2195.838057400036
FDC47,OUT027,5707.114597535152
FDG20,OUT013,2935.8930360007166
DRL23,OUT017,1863.1570472244798
FDY33,OUT013,2702.7440367640893
NCH18,OUT045,3539.9456516779983
FDX47,OUT035,2742.8770590640465
NCB06,OUT045,2337.2404314892406
FDP36,OUT049,940.0696572857524
FDW44,OUT018,2196.362826138553
NCU41,OUT018,2895.9793247168186
NCS17,OUT046,1288.7953765468044
FDD46,OUT035,2671.1615668208938
FDE45,OUT017,2787.791796499296
FDI09,OUT017,4201.877570332694
NCJ54,OUT010,430.6032290064667
NCA29,OUT018,2312.65062212908
NCN41,OUT027,3449.696914854923
FDY34,OUT035,2773.726224994858
NCG55,OUT035,1916.0609560936282
DRM49,OUT046,979.5711182570252
NCB42,OUT049,2007.6820185436766
FDE58,OUT045,1611.6405383632189
DRJ25,OUT013,1092.1138019179994
FDS47,OUT010,232.38076119422
FDY21,OUT049,3265.57228155221
NCI54,OUT013,1796.3984231028671
FDO24,OUT017,2801.6372765716083
FDY43,OUT035,2767.694326461917
FDF35,OUT018,1657.8539878397676
NCP29,OUT019,160.99613872027572
FDN28,OUT027,2816.053291000375
FDJ50,OUT018,701.7989615369208
FDQ14,OUT027,3898.8015242766082
FDC37,OUT035,1888.226962000196
FDN08,OUT046,1862.6126468129378
FDD04,OUT035,2330.1782167313927
FDW34,OUT018,3305.7015691979354
FDP04,OUT017,1034.8580280252665
NCG07,OUT017,2989.5327212762736
NCN14,OUT018,2709.5093516545926
FDJ16,OUT045,770.4342457437866
NCM42,OUT045,1739.1648413864427
NCF19,OUT046,826.7311935887839
FDY21,OUT018,2881.909846600049
FDY19,OUT035,1783.8330283275704
FDV09,OUT045,2298.765436892641
FDA28,OUT013,2344.5707292254356
FDC38,OUT018,1872.660528372849
FDL28,OUT045,3660.2627709209496
NCH43,OUT049,3382.3088997630043
NCN53,OUT045,921.268337627004
NCW05,OUT017,1708.2192748547177
NCO30,OUT018,2657.117429318289
FDT04,OUT019,121.99884995758738
FDB27,OUT018,2476.8922850467593
NCK07,OUT013,2667.743760959899
NCA53,OUT013,895.3792205297646
FDB33,OUT018,2198.5137478271963
FDU37,OUT017,1112.1391169666292
FDR13,OUT035,1950.257915926773
FDE45,OUT049,2852.907883010835
FDV37,OUT017,3410.77699240746
FDX44,OUT019,240.50655071179187
NCL06,OUT017,4272.045845579153
FDJ28,OUT045,2979.3393041159866
FDX55,OUT049,3640.451126288277
NCK17,OUT018,656.1183723812713
FDH52,OUT035,1053.1741779646186
FDN13,OUT027,2824.286563273467
FDK44,OUT018,2373.8574670164217
FDU16,OUT046,958.1261273472144
FDZ07,OUT017,946.1287312658895
NCN06,OUT027,4136.519628509752
FDH02,OUT010,301.40457620413815
NCW18,OUT045,3344.763672972975
FDH57,OUT013,2024.8462571606647
FDV35,OUT045,2242.8825405153507
NCU29,OUT013,2423.044200114804
NCP02,OUT046,934.6909088105805
FDN44,OUT013,2646.642596413835
FDX03,OUT018,580.7182761987893
FDR11,OUT010,341.08343030206964
FDA36,OUT046,3289.683013344492
FDP58,OUT027,5292.480663143062
FDH31,OUT045,1498.1916700781412
FDH34,OUT035,3158.704591091864
FDS13,OUT035,4579.546908291713
FDT01,OUT018,3300.94227590502
FDY09,OUT049,3073.4976474473865
FDV33,OUT027,6315.401787020847
NCW29,OUT010,364.6112274114957
NCN17,OUT045,1619.2907289021052
FDX01,OUT046,1706.3020169172496
FDL03,OUT049,3403.8382715927787
DRL59,OUT049,935.0002534865445
DRM11,OUT027,6506.361011835538
FDA43,OUT049,2931.630122490864
FDZ56,OUT010,383.4830845201739
FDI44,OUT018,769.9703137255475
FDB50,OUT013,1227.1830336602202
FDU15,OUT019,163.80863286871892
NCJ19,OUT019,226.9036534158744
FDD48,OUT013,1776.947106070019
NCW42,OUT035,3339.765898819229
FDL24,OUT017,3132.614269665403
NCB30,OUT013,3121.634959588319
FDK25,OUT013,2668.8087534955557
FDW28,OUT049,2981.167060307403
FDD47,OUT017,2873.0909745394415
FDK16,OUT019,220.26883650754954
FDW37,OUT046,1216.5232477574837
FDA48,OUT035,3745.544360492038
FDA14,OUT017,2371.4001910274997
FDV15,OUT013,1685.3301031729493
FDN22,OUT049,4336.579171028696
NCD55,OUT045,811.9999524983303
FDY43,OUT013,2791.7773130611627
NCU05,OUT017,971.0649828912038
FDF10,OUT035,2687.308521030838
FDR39,OUT018,2605.761280177058
FDG40,OUT013,615.221803706673
FDZ28,OUT019,340.98671733161206
FDE02,OUT045,1306.9867972199586
FDU60,OUT049,2909.363563597176
FDM21,OUT013,4125.340562577985
FDV52,OUT019,272.78676845127194
NCW06,OUT013,3255.5633808695834
FDX36,OUT035,4015.878063717188
FDT35,OUT027,4357.200046440578
NCL19,OUT010,421.1180746893355
NCD31,OUT046,2512.512944272128
FDE53,OUT019,271.5414012504399
FDW58,OUT019,317.00277917558157
DRF48,OUT046,3029.2826692961485
FDW57,OUT035,2935.908346248337
DRH13,OUT017,1785.6896406529763
FDT33,OUT013,2609.7977113250636
DRK47,OUT027,5700.07500481268
FDY22,OUT010,472.5891644702129
FDC35,OUT019,436.77652017453147
FDO03,OUT013,3775.442233562767
FDF24,OUT045,1228.3204098253493
FDF56,OUT018,2553.4716806428182
FDD28,OUT013,732.3173567390937
FDG53,OUT027,3820.9483893666297
FDO27,OUT019,390.65500249541543
NCF54,OUT018,2356.7291534815195
FDC20,OUT027,1366.9085177542938
FDU10,OUT046,746.7260575887298
DRA24,OUT018,2503.95704494913
FDA02,OUT010,362.7717997699071
FDG10,OUT017,1012.1426884136348
FDW39,OUT010,488.6987811975554
FDP04,OUT019,170.69668860513525
NCM55,OUT013,3217.454446129153
FDG47,OUT045,4120.852585581819
NCU41,OUT017,3340.4463469841016
NCK31,OUT017,886.4737418004123
FDZ46,OUT045,1581.8769913719143
FDU13,OUT027,4129.773312800909
NCF19,OUT045,845.5858395107374
NCJ43,OUT013,2712.9985098536745
NCJ05,OUT045,2405.0408706429384
FDS04,OUT027,3794.6992769557564
FDX28,OUT010,252.37691317699876
FDB41,OUT027,1418.5326290257337
FDG53,OUT046,2080.6531603438884
FDL15,OUT010,354.61116538015085
FDQ08,OUT049,895.1060134291432
DRN36,OUT013,1774.7121227231592
FDI46,OUT013,3960.015951728706
FDG16,OUT027,5552.360966331273
FDV32,OUT013,844.7739629462905
FDF44,OUT010,310.0317608333228
FDK04,OUT018,661.8795318774177
NCA41,OUT013,3485.173765645475
FDD51,OUT017,755.1322777493273
NCZ53,OUT045,2980.8749166599505
FDP01,OUT027,4136.686257798965
FDY25,OUT049,2807.760042706089
FDB17,OUT018,2480.1463383694395
NCV54,OUT018,1676.1100729298178
FDJ32,OUT017,859.0468583709938
FDA37,OUT049,2070.209611569538
FDG35,OUT035,3056.8167060509154
NCM05,OUT018,3980.0925699869613
FDG45,OUT046,2954.140703694915
FDH28,OUT013,733.7586200851184
NCE18,OUT049,3735.7536286914237
FDH38,OUT045,1821.9279042935796
FDR56,OUT013,3254.3172433930245
FDH17,OUT027,2884.188310064823
FDD39,OUT049,3597.5203195413847
FDB41,OUT049,654.1184673933503
NCR53,OUT046,3394.1175729362194
FDX46,OUT017,827.1036238379427
FDV28,OUT049,777.2034685856258
FDA08,OUT018,2089.2384153876833
FDH45,OUT017,829.3175332186169
NCS38,OUT010,265.102085220004
FDD40,OUT010,449.511618805721
DRM59,OUT035,2780.0360020591747
NCJ43,OUT018,2414.540093305232
NCN29,OUT013,983.7171765468678
NCC19,OUT045,2871.9546414513
FDR56,OUT035,3280.3654112063714
FDZ43,OUT049,4116.780433137853
FDJ32,OUT010,123.97285321654027
DRH03,OUT017,1596.3600640627096
NCZ54,OUT035,2694.2082190087253
FDE26,OUT017,2279.025066495428
FDS03,OUT045,841.5635178965719
DRZ24,OUT019,305.1830102553859
FDO48,OUT027,6015.253185239194
FDW39,OUT049,2936.6075947193326
NCK05,OUT049,1086.8383256859433
NCK30,OUT017,4130.599178321058
FDT27,OUT018,3338.3845929354065
FDS08,OUT019,396.5361783284694
NCJ19,OUT049,838.7183452518874
FDC58,OUT045,804.0197882371704
DRE37,OUT013,3440.101115840175
FDW02,OUT035,2239.649078705313
FDJ02,OUT010,377.4241530144989
FDX09,OUT045,2606.2109917288494
FDT31,OUT010,463.3300485696397
FDI24,OUT049,3016.355772279608
FDY09,OUT045,2716.6862156239645
FDV28,OUT045,801.5802253495791
DRM47,OUT049,3369.9903080270237
FDT52,OUT019,518.3249987861662
FDI48,OUT018,710.267445820982
FDY55,OUT017,4375.144363699725
FDU48,OUT013,2218.989954613719
FDN25,OUT045,921.7695043903906
FDP20,OUT049,2043.5754716526758
FDJ15,OUT013,2756.756849067849
FDD04,OUT018,1847.9092690754508
FDY58,OUT045,3327.8168335721025
FDR37,OUT018,2563.408269944357
FDF44,OUT013,2022.5108150766139
FDD32,OUT045,980.644112169592
FDR57,OUT017,2692.501368674692
DRG39,OUT027,1640.4763480901279
FDX15,OUT017,2581.0615437221713
DRN37,OUT045,2546.2324093813436
FDW40,OUT027,4074.8559457657757
FDB32,OUT049,1508.122775606956
FDM40,OUT018,1985.0996859040306
FDE39,OUT027,3332.186237204646
DRH49,OUT017,1263.9227981983563
FDT46,OUT049,851.897825191186
NCF06,OUT035,4306.98464415444
FDP07,OUT017,3014.861952701394
FDC04,OUT013,3971.8329116775535
FDZ32,OUT017,1739.5294026483962
FDD50,OUT045,2405.188988829304
FDU56,OUT017,2977.1790271482414
FDV34,OUT017,1075.0273552625865
NCY41,OUT013,679.6048759751892
NCK18,OUT046,2601.448513979658
DRH25,OUT049,996.5312122689986
FDT57,OUT046,3814.1765478117313
FDV56,OUT018,1428.118875644851
FDV12,OUT045,1631.915475078259
FDN52,OUT017,1514.8696018530777
FDX38,OUT035,928.064976671434
FDE47,OUT018,1781.6039637265392
NCO07,OUT013,3424.3428257852834
FDV09,OUT027,4000.0299743560017
FDZ23,OUT019,430.31963076532344
DRH51,OUT018,1192.7104430169543
NCY54,OUT045,2666.7589787447664
DRG49,OUT013,4150.708842431281
NCC19,OUT049,3255.686564547454
NCV53,OUT045,3884.52835407306
FDZ47,OUT019,368.386725087099
NCO26,OUT018,1531.2787478371986
NCP02,OUT045,963.7384190478236
NCW30,OUT018,3798.0996451803157
NCN55,OUT046,3999.9959156639557
FDB20,OUT010,137.49523370451413
DRL11,OUT013,2592.038494226084
DRD60,OUT045,3066.2707504404175
FDW14,OUT010,280.16360084487945
FDL27,OUT010,176.3633739387579
FDU09,OUT018,661.9455179526236
DRH36,OUT027,2069.0150177849164
FDP34,OUT027,4308.205924701482
FDE04,OUT017,3128.17219890339
FDZ57,OUT027,3539.011319462744
FDF02,OUT010,225.88382733146867
FDG28,OUT045,4026.3224628112807
NCI31,OUT046,864.97330162372
FDT43,OUT013,759.9194998868898
FDU20,OUT046,2009.8671669305613
FDD53,OUT013,867.7169949638974
FDW15,OUT045,2354.8405636169878
NCT53,OUT045,2591.141775595174
NCG55,OUT027,3102.46660223104
FDD48,OUT035,1905.297515655588
FDG47,OUT049,4550.530188689408
FDI21,OUT017,986.034250518486
FDT27,OUT017,4011.19696440785
DRO35,OUT013,1969.4355492980399
FDD33,OUT017,3715.872193817245
FDC04,OUT035,4081.239115782009
FDY34,OUT013,2546.896935043201
DRJ49,OUT049,2356.9254945064886
FDE05,OUT049,2361.6007513424697
FDU31,OUT017,3689.280336784026
NCN19,OUT027,5238.8831947569915
FDK56,OUT027,4615.292989196117
FDK58,OUT017,1626.2652452831503
NCJ42,OUT035,1798.0037977151117
FDZ34,OUT027,5051.512499815484
FDA52,OUT018,2720.7291391814238
